Watch,None,Library,Gym,Bedroom,None
EggBeater,Gym,None,Gym,Bedroom,LivingRoom
FireHydrant,None,StorageRoom,Classroom,None,Library
HTCViveController,Bedroom,None,LivingRoom,Bedroom,Classroom
LipStick,None,None,Classroom,StorageRoom,Library
FiellaCase,None,StorageRoom,Classroom,None,LivingRoom
Controller,Gym,Gym,LivingRoom,StorageRoom,None
HandDrill,Gym,StorageRoom,None,Gym,Classroom
MechanicalGloves,Bedroom,Gym,Library,Bedroom,None
Avocado,Classroom,LivingRoom,Gym,None,Classroom
OfficeBin,Classroom,LivingRoom,Gym,None,Classroom
Kettle,Gym,Gym,Bedroom,None,Library
Cabbaage,Library,None,LivingRoom,Gym,Library
Spoons,Bedroom,Bedroom,LivingRoom,Classroom,None
MokeExpress,StorageRoom,Classroom,Bedroom,StorageRoom,None
Stapler,Library,Classroom,Library,StorageRoom,None
RugbyBall,LivingRoom,Gym,None,Bedroom,LivingRoom
Typewriter,Library,Bedroom,LivingRoom,None,Library
Toaster,Gym,Library,Gym,None,Bedroom
Muffin,Classroom,None,Bedroom,Library,Classroom
CacerolaPan,None,StorageRoom,None,Library,LivingRoom
Wheels,None,Classroom,Bedroom,None,Gym
MetalBucket,None,Library,None,LivingRoom,StorageRoom
Grape,Library,None,Library,Classroom,StorageRoom
BilliardBall,None,None,LivingRoom,Bedroom,StorageRoom
Mixer,None,Bedroom,Library,None,LivingRoom
Headphones,Bedroom,Bedroom,LivingRoom,StorageRoom,None
Calculator,Gym,Gym,Classroom,LivingRoom,None
CleaningBucket,StorageRoom,Gym,Bedroom,StorageRoom,None
Pomegranate,None,None,Bedroom,Gym,LivingRoom
BackBag,None,None,Gym,LivingRoom,Bedroom
HandHeldRadio,None,LivingRoom,Classroom,None,Bedroom
PencilSharpener,LivingRoom,LivingRoom,None,Library,StorageRoom
Mushroom,Library,Gym,None,LivingRoom,Library
Apple,Bedroom,None,LivingRoom,Library,Bedroom
Openner,StorageRoom,Library,None,LivingRoom,StorageRoom
MilkCarton,LivingRoom,Bedroom,LivingRoom,StorageRoom,None
Mouse,LivingRoom,LivingRoom,Bedroom,StorageRoom,None
Paprika,StorageRoom,Library,LivingRoom,StorageRoom,None
Teacup,Classroom,Classroom,StorageRoom,None,Gym
PencilSet,None,Classroom,None,StorageRoom,Bedroom
Squeezer,Classroom,Bedroom,None,Classroom,Library
BaseballBat,StorageRoom,StorageRoom,None,Bedroom,Classroom
Shoe,None,LivingRoom,StorageRoom,Library,None
Padella,Bedroom,LivingRoom,None,Classroom,Bedroom
PiggyBank,StorageRoom,StorageRoom,LivingRoom,None,Bedroom
SaltSub,LivingRoom,StorageRoom,Library,LivingRoom,None
NikonCamera,Classroom,Classroom,Library,None,Gym
Mango,None,None,Bedroom,Classroom,StorageRoom
RemoteControl,None,Gym,Classroom,LivingRoom,None
JBLSpeaker,Library,Bedroom,None,Library,StorageRoom
Pineapple,LivingRoom,LivingRoom,None,Gym,StorageRoom
CoffeePot,None,Gym,Bedroom,LivingRoom,None
RetroFan,None,Gym,StorageRoom,Classroom,None
