Basketball,None,Classroom,Library,None,Gym
DeskLight,StorageRoom,LivingRoom,StorageRoom,Bedroom,None
Router,Gym,Gym,None,Classroom,Library
Banana,None,Gym,Library,None,Bedroom
Pinza,Classroom,Bedroom,None,Classroom,Gym
CinRoll,StorageRoom,Library,LivingRoom,StorageRoom,None
RoadCone,None,None,Classroom,Bedroom,StorageRoom
CoffeeMachine,LivingRoom,Gym,LivingRoom,Classroom,None
LightBulb,None,LivingRoom,Bedroom,None,StorageRoom
RockingHorse,Library,Bedroom,StorageRoom,None,Library
AmazonEcho,None,Library,Gym,None,Classroom
Official hat,StorageRoom,Library,None,Gym,StorageRoom
Chaynik,LivingRoom,Library,LivingRoom,Gym,None
MosquitoRacket,Bedroom,Bedroom,StorageRoom,Gym,None
CokeCan,Library,LivingRoom,Classroom,None,Library
Laptop,Bedroom,Bedroom,Classroom,None,LivingRoom
ShowerHead,Library,Gym,Classroom,None,Library
Basket,Library,None,Bedroom,Classroom,Library
FirstAidKit,Gym,Library,Gym,None,StorageRoom
MountainShell,None,LivingRoom,Gym,StorageRoom,None
OldRadio,Bedroom,Library,Classroom,None,Bedroom
WineBottle2,None,StorageRoom,None,Gym,LivingRoom
Hammer,Gym,LivingRoom,None,Gym,Library
Toothpaste,LivingRoom,None,Gym,Classroom,LivingRoom
Sandal,None,Library,Gym,None,LivingRoom
CeramicBowls,None,None,Gym,LivingRoom,Classroom
PaintBucket,None,Library,StorageRoom,Bedroom,None
TennisBall,Classroom,Bedroom,Classroom,None,StorageRoom
Pear,None,Library,Gym,None,Bedroom
ModernTap,None,Gym,Bedroom,None,LivingRoom
Skateboard,None,Library,None,StorageRoom,Bedroom
PaperCoffeeCup,Classroom,LivingRoom,Library,None,Classroom
Pumpkin,Classroom,Classroom,Gym,Library,None
Clamps,Library,Library,Bedroom,None,StorageRoom
BirdCage,None,Library,StorageRoom,None,Gym
WineBottle,Gym,Bedroom,Gym,None,LivingRoom
FireExtinguisher,Bedroom,None,Classroom,Bedroom,LivingRoom
Glass,None,Bedroom,None,Library,StorageRoom
Matrioshka,Classroom,None,Library,Classroom,Bedroom
Glasses,Bedroom,Bedroom,Gym,Classroom,None
UGGboot,LivingRoom,LivingRoom,Classroom,None,StorageRoom
StrawberryDonut,Bedroom,Bedroom,Library,None,Gym
Microphone,Library,LivingRoom,Library,None,Classroom
Bread,Gym,Gym,LivingRoom,Bedroom,None
HTCVive,Gym,Bedroom,None,Library,Gym
Canister,StorageRoom,Library,StorageRoom,None,Gym
ClothesBasket,None,None,Classroom,Library,LivingRoom
MobilePhone,LivingRoom,StorageRoom,None,LivingRoom,Gym
CupCake,None,StorageRoom,Gym,None,LivingRoom
Broccoli,None,Library,Gym,Classroom,None
NailScissors,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
Recorder,StorageRoom,None,Bedroom,StorageRoom,Library
Jug,Classroom,StorageRoom,Library,None,Classroom
BallonDog,LivingRoom,Library,Gym,None,LivingRoom
