PencilSet,None,StorageRoom,LivingRoom,None,Library
AmazonEcho,None,StorageRoom,None,Bedroom,Library
MosquitoRacket,Bedroom,Classroom,Bedroom,Library,None
Watch,None,Bedroom,StorageRoom,LivingRoom,None
LightBulb,None,Gym,Bedroom,None,Classroom
LipStick,None,None,Classroom,StorageRoom,Gym
Skateboard,None,LivingRoom,None,StorageRoom,Bedroom
FireExtinguisher,Library,Classroom,None,Bedroom,Library
RockingHorse,Library,Bedroom,Library,None,StorageRoom
Official hat,LivingRoom,LivingRoom,Bedroom,Classroom,None
Clamps,Library,LivingRoom,None,Bedroom,Library
Matrioshka,Library,Classroom,Bedroom,Library,None
BirdCage,None,Gym,None,LivingRoom,Bedroom
Pinza,LivingRoom,Gym,LivingRoom,None,Classroom
Mixer,None,LivingRoom,None,Library,Classroom
OldRadio,Classroom,Classroom,Bedroom,Library,None
Bread,StorageRoom,LivingRoom,None,StorageRoom,Library
Canister,Bedroom,Library,LivingRoom,Bedroom,None
CokeCan,Bedroom,Bedroom,None,Library,LivingRoom
Basket,StorageRoom,None,Bedroom,StorageRoom,Classroom
StrawberryDonut,LivingRoom,None,LivingRoom,Classroom,Bedroom
Broccoli,None,None,StorageRoom,Gym,Library
Chaynik,Bedroom,Library,None,LivingRoom,Bedroom
Recorder,Classroom,Classroom,None,Gym,StorageRoom
Glasses,StorageRoom,LivingRoom,None,StorageRoom,Library
MetalBucket,None,Library,Bedroom,StorageRoom,None
MobilePhone,Gym,StorageRoom,None,LivingRoom,Gym
Glass,None,Library,StorageRoom,Classroom,None
Hammer,StorageRoom,Library,LivingRoom,StorageRoom,None
UGGboot,StorageRoom,LivingRoom,StorageRoom,None,Classroom
ShowerHead,StorageRoom,LivingRoom,None,StorageRoom,Classroom
Basketball,None,Library,Gym,Classroom,None
BackBag,None,Classroom,None,Gym,StorageRoom
HTCVive,Bedroom,None,Library,Bedroom,Classroom
Laptop,Classroom,LivingRoom,Library,Classroom,None
Toothpaste,Gym,Gym,LivingRoom,None,Classroom
TennisBall,Gym,None,Gym,Library,StorageRoom
Shoe,None,StorageRoom,Classroom,Bedroom,None
WineBottle,Gym,StorageRoom,None,Gym,Library
Jug,Gym,LivingRoom,None,Library,Gym
CinRoll,LivingRoom,None,StorageRoom,LivingRoom,Library
Router,Library,None,Library,StorageRoom,Bedroom
Sandal,None,Bedroom,LivingRoom,None,Gym
MountainShell,None,None,Library,StorageRoom,Classroom
FirstAidKit,Classroom,Classroom,None,Library,Bedroom
NailScissors,Bedroom,None,Classroom,Gym,Bedroom
BallonDog,Classroom,None,LivingRoom,StorageRoom,Classroom
PaperCoffeeCup,LivingRoom,Library,LivingRoom,None,StorageRoom
DeskLight,Library,None,LivingRoom,Library,Gym
CoffeeMachine,Gym,Classroom,None,Gym,Bedroom
Pumpkin,Classroom,Bedroom,None,Classroom,LivingRoom
Pear,None,LivingRoom,None,Classroom,StorageRoom
CupCake,None,LivingRoom,Classroom,None,StorageRoom
Microphone,LivingRoom,Classroom,None,LivingRoom,Bedroom
