Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,New,None,2
FirstAidKit,Library,Familiar,Classroom,1
Clamps,LivingRoom,New,None,3
OldRadio,Library,New,None,4
LightBulb,None,New,None,1
PaperCoffeeCup,Library,Seen,Library,1
WineBottle,Classroom,Familiar,None,4
DeskLight,Bedroom,Familiar,StorageRoom,4
Pumpkin,Gym,Seen,Gym,4
Glasses,LivingRoom,New,None,3
Wheels,None,New,None,4
Broccoli,None,Familiar,Gym,3
Chaynik,LivingRoom,New,None,3
Skateboard,None,Familiar,Gym,2
ClothesBasket,None,New,None,1
HTCVive,Bedroom,New,None,1
FireExtinguisher,Bedroom,Familiar,Gym,2
Jug,Bedroom,Seen,Bedroom,4
Recorder,StorageRoom,New,None,2
Microphone,StorageRoom,New,None,3
CacerolaPan,None,Familiar,LivingRoom,4
CeramicBowls,None,New,None,2
BirdCage,None,New,None,1
HandHeldRadio,None,New,None,2
MountainShell,None,Familiar,StorageRoom,2
LipStick,None,New,None,1
Toothpaste,StorageRoom,Familiar,StorageRoom,4
MetalBucket,None,Familiar,Library,2
RockingHorse,Bedroom,Familiar,None,2
BilliardBall,None,Familiar,Classroom,3
Watch,None,Familiar,Bedroom,4
StrawberryDonut,Classroom,New,None,2
RetroFan,None,Familiar,Classroom,1
MobilePhone,LivingRoom,New,None,1
Pomegranate,None,New,None,3
NailScissors,Library,New,None,4
FireHydrant,None,New,None,3
Matrioshka,Classroom,Familiar,StorageRoom,4
Router,Gym,Familiar,StorageRoom,4
TennisBall,Classroom,Familiar,Classroom,2
Basket,Gym,Familiar,Library,1
CokeCan,StorageRoom,Seen,Library,4
Bread,Library,Seen,Library,4
MosquitoRacket,StorageRoom,New,None,4
Hammer,Classroom,Familiar,StorageRoom,1
CoffeeMachine,Gym,New,None,2
Laptop,StorageRoom,Seen,Bedroom,1
CinRoll,Library,Familiar,Library,4
UGGboot,Gym,Seen,Gym,3
Canister,Classroom,Seen,Gym,4
ShowerHead,Gym,New,None,3
BallonDog,LivingRoom,New,None,4
Official hat,Bedroom,Familiar,Bedroom,2
Pinza,LivingRoom,New,None,2

