Object,Context,ObjectResponse,ContextResponse,ChoiceNo
StrawberryDonut,Gym,New,None,2
RockingHorse,Library,New,None,3
Basketball,None,New,None,3
FirstAidKit,Classroom,New,None,3
CoffeeMachine,LivingRoom,New,None,4
BackBag,None,New,None,4
HTCVive,Gym,New,None,2
Basket,Library,Familiar,Gym,1
Chaynik,LivingRoom,New,None,2
PencilSet,None,New,None,1
FiellaCase,None,Seen,StorageRoom,4
Pinza,Library,Seen,StorageRoom,2
Bread,Classroom,New,None,2
FireExtinguisher,Gym,Seen,Classroom,1
MosquitoRacket,Classroom,New,None,1
RetroFan,None,Seen,Gym,3
Mixer,None,Seen,LivingRoom,4
Hammer,Bedroom,Seen,Bedroom,1
Pumpkin,Bedroom,Seen,Bedroom,1
Matrioshka,Gym,New,None,2
MobilePhone,Gym,New,None,1
Microphone,Bedroom,Seen,StorageRoom,1
Recorder,LivingRoom,Familiar,Bedroom,3
RemoteControl,None,New,None,4
TennisBall,LivingRoom,New,None,1
Router,StorageRoom,Seen,StorageRoom,3
HandHeldRadio,None,Seen,Bedroom,2
Official hat,Classroom,Seen,Gym,1
PaperCoffeeCup,Library,Seen,Gym,3
BilliardBall,None,New,None,4
CokeCan,Library,Seen,StorageRoom,2
WineBottle2,None,Seen,Bedroom,1
WineBottle,StorageRoom,Seen,LivingRoom,4
CoffeePot,None,Seen,Bedroom,2
Sandal,None,New,None,1
UGGboot,Bedroom,Seen,Bedroom,2
Clamps,Gym,Seen,Library,3
Glass,None,New,None,2
Glasses,Classroom,Seen,Classroom,4
PaintBucket,None,Seen,Classroom,1
Pear,None,Seen,LivingRoom,2
Canister,StorageRoom,New,None,2
NailScissors,Library,Seen,StorageRoom,3
LightBulb,None,Seen,Library,1
Mango,None,Familiar,Gym,1
DeskLight,StorageRoom,Seen,Gym,4
Laptop,Bedroom,Seen,Gym,1
Jug,Classroom,New,None,2
Toothpaste,LivingRoom,New,None,2
BallonDog,StorageRoom,Seen,Classroom,4
ShowerHead,LivingRoom,Familiar,LivingRoom,2
OldRadio,Bedroom,Seen,Bedroom,4
CinRoll,StorageRoom,New,None,1
Shoe,None,New,None,3

