Basketball,None,Classroom,StorageRoom,Bedroom,None
Mouse,Gym,Gym,Classroom,Bedroom,None
Kettle,Bedroom,Bedroom,StorageRoom,None,Library
FireHydrant,None,LivingRoom,Classroom,Bedroom,None
RetroFan,None,Gym,None,LivingRoom,Classroom
HTCViveController,Gym,LivingRoom,Gym,None,Bedroom
Shoe,None,None,Bedroom,LivingRoom,Library
Avocado,Library,Library,Gym,StorageRoom,None
OfficeBin,Bedroom,None,Library,Classroom,Bedroom
Glass,None,LivingRoom,Gym,None,Classroom
Grape,LivingRoom,Library,None,StorageRoom,LivingRoom
Controller,LivingRoom,None,Gym,Bedroom,LivingRoom
Pineapple,Classroom,LivingRoom,None,Library,Classroom
NikonCamera,Classroom,Classroom,LivingRoom,Gym,None
Broccoli,None,Classroom,Bedroom,StorageRoom,None
Typewriter,StorageRoom,Gym,StorageRoom,Bedroom,None
Mushroom,Gym,None,Classroom,LivingRoom,Gym
Wheels,None,Classroom,Bedroom,None,Library
PiggyBank,StorageRoom,None,StorageRoom,Classroom,Gym
Mixer,None,Library,None,StorageRoom,Bedroom
MechanicalGloves,LivingRoom,LivingRoom,StorageRoom,Classroom,None
Calculator,Gym,Library,None,Classroom,Gym
MilkCarton,LivingRoom,Classroom,LivingRoom,Bedroom,None
CleaningBucket,Library,Library,Bedroom,None,LivingRoom
LipStick,None,Gym,Bedroom,None,LivingRoom
JBLSpeaker,Classroom,Classroom,None,StorageRoom,Bedroom
Paprika,LivingRoom,LivingRoom,Classroom,StorageRoom,None
Padella,StorageRoom,StorageRoom,Bedroom,Classroom,None
Headphones,Bedroom,None,Gym,Classroom,Bedroom
Muffin,Library,LivingRoom,Library,None,Gym
PencilSharpener,Gym,None,StorageRoom,Gym,LivingRoom
EggBeater,LivingRoom,Library,None,LivingRoom,Classroom
Stapler,Bedroom,StorageRoom,Library,Bedroom,None
SaltSub,Bedroom,Classroom,StorageRoom,None,Bedroom
Cabbaage,Classroom,None,Bedroom,StorageRoom,Classroom
BaseballBat,StorageRoom,Gym,StorageRoom,None,LivingRoom
Spoons,Bedroom,None,Bedroom,StorageRoom,Classroom
HandDrill,Classroom,None,Library,LivingRoom,Classroom
Mango,None,None,Library,Bedroom,StorageRoom
Toaster,Library,Library,None,StorageRoom,Bedroom
ModernTap,None,Bedroom,Gym,None,LivingRoom
WineBottle2,None,Bedroom,LivingRoom,Gym,None
Banana,None,LivingRoom,None,Bedroom,StorageRoom
MokeExpress,Library,LivingRoom,None,Library,Bedroom
Teacup,Classroom,LivingRoom,Library,Classroom,None
Pear,None,Library,Bedroom,None,StorageRoom
Squeezer,StorageRoom,LivingRoom,None,StorageRoom,Bedroom
Openner,Library,Library,StorageRoom,None,LivingRoom
Apple,StorageRoom,None,Library,StorageRoom,Classroom
BilliardBall,None,StorageRoom,None,Gym,Classroom
Skateboard,None,None,Classroom,Gym,Bedroom
RoadCone,None,Library,LivingRoom,None,Classroom
RugbyBall,Gym,Classroom,StorageRoom,None,Gym
CoffeePot,None,Classroom,StorageRoom,None,Library
