Sandal,None,None,StorageRoom,Bedroom,Library
CacerolaPan,None,None,Bedroom,Classroom,Library
Pear,None,Classroom,None,Bedroom,LivingRoom
PencilSet,None,Library,LivingRoom,Gym,None
Shoe,None,Classroom,None,Gym,Library
OfficeBin,Library,Library,LivingRoom,Classroom,None
LipStick,None,None,LivingRoom,Bedroom,StorageRoom
Avocado,LivingRoom,None,Classroom,Gym,LivingRoom
JBLSpeaker,Gym,Classroom,None,Gym,Bedroom
Cabbaage,StorageRoom,Classroom,StorageRoom,LivingRoom,None
Teacup,StorageRoom,StorageRoom,Classroom,None,Library
HTCViveController,Gym,None,LivingRoom,Library,Gym
Mango,None,Gym,Classroom,StorageRoom,None
PiggyBank,Bedroom,Library,None,LivingRoom,Bedroom
Muffin,LivingRoom,Library,None,LivingRoom,Gym
WineBottle2,None,None,Bedroom,Gym,StorageRoom
Kettle,Classroom,Bedroom,None,Classroom,Library
CeramicBowls,None,LivingRoom,Gym,None,StorageRoom
CleaningBucket,StorageRoom,Library,None,StorageRoom,Classroom
MechanicalGloves,Bedroom,StorageRoom,Bedroom,None,Library
Pineapple,Classroom,Classroom,Bedroom,LivingRoom,None
MokeExpress,Bedroom,None,LivingRoom,Bedroom,Classroom
RugbyBall,Gym,StorageRoom,None,Gym,Library
NikonCamera,Classroom,Library,Classroom,None,Bedroom
PencilSharpener,Library,Bedroom,StorageRoom,Library,None
Padella,Classroom,StorageRoom,Classroom,Bedroom,None
Pomegranate,None,StorageRoom,Library,None,Classroom
Grape,Gym,Gym,None,Library,LivingRoom
EggBeater,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
Headphones,Bedroom,StorageRoom,Gym,Bedroom,None
RemoteControl,None,Classroom,Gym,LivingRoom,None
Calculator,StorageRoom,StorageRoom,None,Bedroom,LivingRoom
MilkCarton,Library,Bedroom,Library,LivingRoom,None
Openner,LivingRoom,LivingRoom,Classroom,None,StorageRoom
Skateboard,None,Gym,Library,Bedroom,None
Squeezer,Library,Library,None,StorageRoom,LivingRoom
Broccoli,None,Library,LivingRoom,Gym,None
BaseballBat,Bedroom,Bedroom,Library,LivingRoom,None
SaltSub,StorageRoom,None,Classroom,Bedroom,StorageRoom
Mixer,None,LivingRoom,Gym,None,StorageRoom
Stapler,Classroom,Library,Classroom,None,StorageRoom
Mouse,Library,Bedroom,LivingRoom,None,Library
BackBag,None,StorageRoom,LivingRoom,None,Gym
Paprika,Classroom,Library,None,Classroom,StorageRoom
Controller,LivingRoom,Gym,None,Library,LivingRoom
Apple,Gym,Gym,Library,LivingRoom,None
MetalBucket,None,StorageRoom,Gym,Classroom,None
Toaster,Library,Library,Classroom,None,LivingRoom
FireHydrant,None,Library,None,LivingRoom,Bedroom
Spoons,LivingRoom,Gym,None,Classroom,LivingRoom
Mushroom,Gym,None,Library,Gym,Bedroom
HandDrill,Bedroom,Gym,Bedroom,None,LivingRoom
Typewriter,StorageRoom,LivingRoom,Gym,StorageRoom,None
HandHeldRadio,None,StorageRoom,None,LivingRoom,Library
