Jug,LivingRoom,None,StorageRoom,Gym,LivingRoom
Router,Gym,Library,Gym,StorageRoom,None
PaperCoffeeCup,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
Laptop,Gym,None,Library,Classroom,Gym
HandHeldRadio,None,None,StorageRoom,Classroom,LivingRoom
FireHydrant,None,None,Library,LivingRoom,Bedroom
Pinza,Library,None,Library,Gym,Classroom
BilliardBall,None,None,Library,Bedroom,LivingRoom
RockingHorse,Gym,LivingRoom,Gym,StorageRoom,None
StrawberryDonut,StorageRoom,Bedroom,None,Gym,StorageRoom
Matrioshka,Bedroom,Library,None,Bedroom,Gym
ShowerHead,Gym,Library,None,Gym,Bedroom
ClothesBasket,None,Classroom,StorageRoom,None,Library
Watch,None,StorageRoom,Gym,None,Bedroom
Canister,StorageRoom,StorageRoom,Library,None,LivingRoom
BackBag,None,None,Classroom,StorageRoom,Gym
Shoe,None,Bedroom,None,Library,LivingRoom
Recorder,StorageRoom,StorageRoom,None,Library,Bedroom
FirstAidKit,Classroom,Classroom,Library,None,LivingRoom
Basket,StorageRoom,None,Gym,Bedroom,StorageRoom
CinRoll,Gym,Bedroom,LivingRoom,Gym,None
TennisBall,Library,None,Classroom,Gym,Library
Pumpkin,Bedroom,Bedroom,LivingRoom,None,StorageRoom
CokeCan,Library,None,Gym,Library,Classroom
LipStick,None,Library,None,LivingRoom,Gym
HTCVive,LivingRoom,Classroom,Bedroom,None,LivingRoom
Basketball,None,None,Library,Bedroom,LivingRoom
Sandal,None,StorageRoom,None,Gym,LivingRoom
OldRadio,Classroom,None,Library,Classroom,LivingRoom
Bread,LivingRoom,Bedroom,None,LivingRoom,StorageRoom
Official hat,Bedroom,None,Bedroom,StorageRoom,Gym
Mixer,None,None,StorageRoom,Classroom,Bedroom
CoffeePot,None,Library,None,StorageRoom,LivingRoom
RoadCone,None,Classroom,LivingRoom,Bedroom,None
Banana,None,Classroom,LivingRoom,None,Gym
MobilePhone,Classroom,Gym,StorageRoom,None,Classroom
Glasses,Library,Classroom,Gym,None,Library
Toothpaste,Library,StorageRoom,Library,Gym,None
WineBottle,Bedroom,Library,Classroom,Bedroom,None
Clamps,LivingRoom,Library,LivingRoom,None,Bedroom
Chaynik,StorageRoom,StorageRoom,Gym,None,LivingRoom
NailScissors,LivingRoom,LivingRoom,None,Library,Classroom
CoffeeMachine,Classroom,LivingRoom,StorageRoom,None,Classroom
WineBottle2,None,StorageRoom,Library,Bedroom,None
UGGboot,Library,Bedroom,None,LivingRoom,Library
RemoteControl,None,StorageRoom,Gym,None,Library
MountainShell,None,Library,Classroom,None,Gym
FireExtinguisher,StorageRoom,Classroom,Library,StorageRoom,None
BallonDog,Classroom,None,Bedroom,Classroom,LivingRoom
Hammer,Classroom,None,Classroom,Gym,Bedroom
MosquitoRacket,Bedroom,LivingRoom,Library,None,Bedroom
CacerolaPan,None,StorageRoom,None,Classroom,Gym
DeskLight,Gym,Gym,LivingRoom,None,Bedroom
Microphone,Bedroom,Bedroom,Gym,None,StorageRoom
