MokeExpress,Bedroom,Library,None,Bedroom,Gym
WineBottle2,None,LivingRoom,StorageRoom,None,Gym
OfficeBin,Gym,StorageRoom,Gym,None,Bedroom
NikonCamera,LivingRoom,LivingRoom,Gym,Classroom,None
RemoteControl,None,LivingRoom,None,Bedroom,Classroom
Calculator,StorageRoom,Gym,None,LivingRoom,StorageRoom
ModernTap,None,LivingRoom,StorageRoom,None,Library
Padella,Classroom,Classroom,None,Gym,Bedroom
ClothesBasket,None,Bedroom,Classroom,Library,None
BilliardBall,None,Library,Bedroom,Classroom,None
Mushroom,Library,StorageRoom,Library,None,Bedroom
CeramicBowls,None,Library,Classroom,Gym,None
Kettle,Gym,Gym,LivingRoom,None,Bedroom
Avocado,Classroom,Gym,Classroom,StorageRoom,None
CleaningBucket,LivingRoom,Library,None,LivingRoom,StorageRoom
Squeezer,Library,None,Library,Classroom,LivingRoom
Stapler,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
CacerolaPan,None,Library,None,Bedroom,LivingRoom
Mango,None,Bedroom,Gym,Classroom,None
Apple,Bedroom,Classroom,None,Bedroom,Gym
EggBeater,Classroom,Classroom,None,Bedroom,Library
Toaster,Bedroom,Library,None,Bedroom,StorageRoom
Paprika,Classroom,Gym,None,Classroom,Library
BaseballBat,Library,None,Bedroom,LivingRoom,Library
SaltSub,Gym,Classroom,Bedroom,None,Gym
Muffin,LivingRoom,Gym,None,Classroom,LivingRoom
Grape,Library,Library,None,Classroom,LivingRoom
PencilSharpener,Gym,Gym,None,StorageRoom,Bedroom
Spoons,StorageRoom,Gym,None,Library,StorageRoom
JBLSpeaker,StorageRoom,Gym,StorageRoom,None,Bedroom
RetroFan,None,None,StorageRoom,Gym,Classroom
Headphones,Classroom,None,Bedroom,Classroom,Library
Pineapple,Gym,StorageRoom,Gym,None,Classroom
Pomegranate,None,LivingRoom,None,Bedroom,StorageRoom
HandDrill,StorageRoom,Library,LivingRoom,None,StorageRoom
PaintBucket,None,Gym,LivingRoom,Classroom,None
Controller,Library,Classroom,None,Library,Gym
Wheels,None,LivingRoom,None,Classroom,StorageRoom
PiggyBank,LivingRoom,Bedroom,StorageRoom,LivingRoom,None
RoadCone,None,None,LivingRoom,Library,Classroom
FireHydrant,None,Library,Bedroom,Classroom,None
CoffeePot,None,None,Library,StorageRoom,Classroom
HandHeldRadio,None,Gym,None,Bedroom,LivingRoom
RugbyBall,Bedroom,StorageRoom,Classroom,None,Bedroom
Typewriter,LivingRoom,Gym,None,LivingRoom,Bedroom
MechanicalGloves,Library,Library,None,Classroom,Gym
HTCViveController,LivingRoom,None,LivingRoom,Gym,Bedroom
Teacup,Gym,None,Gym,LivingRoom,Bedroom
Openner,Bedroom,Bedroom,Classroom,None,Library
Cabbaage,Bedroom,Bedroom,Classroom,Gym,None
Banana,None,Bedroom,Gym,Library,None
MilkCarton,Classroom,StorageRoom,Bedroom,Classroom,None
FiellaCase,None,Library,None,StorageRoom,Gym
Mouse,StorageRoom,Bedroom,Gym,StorageRoom,None
