Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RugbyBall,Library,Seen,Library,1
BackBag,None,New,None,2
AmazonEcho,None,New,None,4
Skateboard,None,Familiar,None,3
Squeezer,Classroom,Seen,Classroom,2
EggBeater,Gym,Seen,None,1
CoffeePot,None,New,None,2
Apple,Bedroom,Seen,Library,1
CleaningBucket,Gym,Seen,None,1
MechanicalGloves,Gym,Seen,Classroom,1
Controller,Library,Seen,Library,4
MilkCarton,LivingRoom,Seen,None,2
Wheels,None,New,None,3
Mouse,Classroom,Seen,Bedroom,3
Muffin,Library,Seen,StorageRoom,2
PencilSet,None,New,None,2
Spoons,StorageRoom,Seen,StorageRoom,3
Cabbaage,Classroom,Seen,Classroom,2
Kettle,Bedroom,Seen,None,3
Sandal,None,New,None,2
Padella,Classroom,New,None,2
Mushroom,StorageRoom,Seen,Classroom,2
RemoteControl,None,New,Gym,4
Calculator,Library,Seen,Bedroom,2
SaltSub,LivingRoom,Seen,Library,3
Grape,StorageRoom,Seen,None,2
HandDrill,Bedroom,Seen,Bedroom,1
NikonCamera,Library,New,None,3
HandHeldRadio,None,New,None,4
JBLSpeaker,LivingRoom,Seen,LivingRoom,3
BirdCage,None,New,None,3
Pineapple,Gym,Seen,None,1
Stapler,Bedroom,Seen,Bedroom,3
Headphones,LivingRoom,Seen,Gym,1
PiggyBank,LivingRoom,Seen,LivingRoom,4
Avocado,StorageRoom,Seen,None,1
HTCViveController,Gym,Seen,Gym,4
ModernTap,None,Seen,LivingRoom,4
WineBottle2,None,New,None,3
PaintBucket,None,Seen,None,4
LipStick,None,New,None,2
Paprika,StorageRoom,Seen,StorageRoom,3
Toaster,LivingRoom,Seen,None,3
BaseballBat,Bedroom,Seen,Bedroom,1
PencilSharpener,Gym,Seen,StorageRoom,3
Openner,Classroom,Seen,None,3
MountainShell,None,New,None,4
Typewriter,StorageRoom,Seen,StorageRoom,4
MokeExpress,Library,Seen,Library,3
Teacup,Bedroom,Seen,None,1
Pear,None,New,None,1
OfficeBin,Classroom,Seen,None,4
CeramicBowls,None,Familiar,None,1
Pomegranate,None,New,None,2

