Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,StorageRoom,1
Microphone,StorageRoom,New,None,4
Jug,LivingRoom,Seen,StorageRoom,1
ShowerHead,Gym,Seen,Library,3
BackBag,None,New,None,3
Glass,None,New,None,2
WineBottle,Gym,Seen,Bedroom,1
Canister,Library,Seen,Gym,2
Skateboard,None,New,None,3
Banana,None,Familiar,None,3
CoffeeMachine,LivingRoom,Seen,LivingRoom,3
Pomegranate,None,New,None,1
Mango,None,Familiar,Gym,2
CeramicBowls,None,New,None,2
CinRoll,Gym,Seen,Library,3
Pumpkin,Gym,Seen,Gym,2
Chaynik,Gym,Seen,LivingRoom,1
OldRadio,Bedroom,Seen,Bedroom,4
Hammer,Classroom,Familiar,None,2
FireHydrant,None,Familiar,None,1
PaintBucket,None,New,None,2
Official hat,Bedroom,Seen,Bedroom,4
NailScissors,Library,Seen,LivingRoom,2
CokeCan,StorageRoom,Seen,LivingRoom,4
BirdCage,None,New,None,4
Basket,Classroom,New,None,1
Router,StorageRoom,Familiar,None,2
RockingHorse,Gym,Familiar,None,2
Glasses,Library,Seen,Bedroom,2
HTCVive,LivingRoom,Seen,None,2
Pinza,Library,Seen,StorageRoom,4
StrawberryDonut,Bedroom,Seen,Bedroom,2
Recorder,LivingRoom,New,None,1
FireExtinguisher,Classroom,Seen,Classroom,2
CacerolaPan,None,New,None,2
MetalBucket,None,Familiar,None,2
MosquitoRacket,Classroom,New,None,4
PaperCoffeeCup,StorageRoom,Seen,StorageRoom,3
Bread,Bedroom,Seen,Bedroom,2
Clamps,Library,New,None,3
ClothesBasket,None,New,None,4
TennisBall,Classroom,Seen,LivingRoom,3
UGGboot,Bedroom,Seen,Bedroom,4
BallonDog,Bedroom,Seen,Bedroom,1
MountainShell,None,New,None,4
Toothpaste,Classroom,New,None,1
Watch,None,New,None,2
Matrioshka,LivingRoom,Seen,Library,3
LightBulb,None,New,None,4
DeskLight,Library,Seen,Library,4
Cupcake,None,Familiar,None,4
Laptop,StorageRoom,Seen,StorageRoom,4
Pear,None,Familiar,None,3
FirstAidKit,StorageRoom,Seen,Bedroom,4

