Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Library,Seen,Gym,3
MilkCarton,None,New,None,4
Mango,None,New,None,2
Pineapple,Gym,Seen,Gym,1
PiggyBank,Bedroom,Seen,Bedroom,4
JBLSpeaker,Gym,Seen,StorageRoom,4
Cabbaage,StorageRoom,Seen,StorageRoom,4
Sandal,None,New,None,3
ModernTap,None,New,None,3
AmazonEcho,None,New,None,1
EggBeater,Library,Seen,Bedroom,1
Avocado,Gym,Seen,Gym,4
Pear,None,New,None,3
HTCViveController,Classroom,Seen,StorageRoom,2
FiellaCase,None,New,None,1
Shoe,None,New,None,1
Basketball,None,New,None,4
PencilSet,None,New,None,1
SaltSub,StorageRoom,Seen,StorageRoom,1
WineBottle2,None,New,None,2
Kettle,Classroom,Familiar,Classroom,4
Teacup,Bedroom,Seen,Bedroom,3
Squeezer,Classroom,Seen,Bedroom,1
Glass,None,New,None,3
Controller,Gym,Seen,Library,2
Paprika,StorageRoom,Seen,Classroom,2
Headphones,StorageRoom,Seen,Classroom,2
MechanicalGloves,Bedroom,Seen,Bedroom,1
RugbyBall,None,New,None,4
Mixer,None,New,None,2
CoffeePot,None,New,None,3
BaseballBat,Bedroom,Seen,Gym,1
CleaningBucket,Library,Seen,Classroom,3
Stapler,Gym,Seen,Gym,2
Grape,Bedroom,Familiar,Bedroom,2
HandDrill,Library,Seen,Classroom,4
Typewriter,StorageRoom,New,None,2
BackBag,None,New,None,4
Openner,Classroom,Seen,Library,1
Spoons,None,New,None,3
PencilSharpener,None,New,None,1
RoadCone,None,New,None,4
Calculator,Classroom,Seen,Classroom,2
PaintBucket,None,New,None,4
OfficeBin,Classroom,Seen,Classroom,1
NikonCamera,Library,Seen,Library,1
Apple,StorageRoom,Seen,Gym,2
Muffin,None,New,None,2
Cupcake,None,Seen,Gym,4
RemoteControl,None,New,None,4
Toaster,Bedroom,New,None,4
Mushroom,None,New,None,4
Padella,Library,New,None,1
Mouse,Gym,Seen,StorageRoom,3
