Object,Context,ObjectResponse,ContextResponse,ChoiceNo
TennisBall,Library,Seen,Gym,2
WineBottle,LivingRoom,Seen,LivingRoom,2
RetroFan,None,New,None,4
CacerolaPan,None,Seen,Bedroom,4
MountainShell,None,New,None,3
Bread,Classroom,Seen,LivingRoom,1
Pomegranate,None,Familiar,Classroom,1
CinRoll,StorageRoom,Seen,StorageRoom,2
FireExtinguisher,Bedroom,Seen,Library,3
MobilePhone,LivingRoom,Seen,StorageRoom,2
BallonDog,Library,Seen,Classroom,2
Basket,Bedroom,Seen,Bedroom,4
RemoteControl,None,New,None,1
Official hat,StorageRoom,Seen,StorageRoom,2
HTCVive,StorageRoom,Familiar,Classroom,4
Hammer,Bedroom,Seen,Bedroom,1
Pear,None,New,None,4
OldRadio,Classroom,Seen,Gym,3
FirstAidKit,Gym,Seen,Gym,4
Toothpaste,Library,Seen,Classroom,2
PencilSet,None,New,None,3
MosquitoRacket,Bedroom,Seen,Classroom,4
Matrioshka,Classroom,Seen,Gym,1
DeskLight,StorageRoom,Familiar,StorageRoom,4
UGGboot,Gym,Seen,Gym,4
ShowerHead,StorageRoom,New,None,1
NailScissors,Library,Familiar,StorageRoom,3
CokeCan,Gym,Seen,Gym,4
Router,Library,Seen,Library,2
CoffeeMachine,Bedroom,New,None,4
Recorder,Gym,New,None,3
Canister,StorageRoom,Seen,LivingRoom,4
Broccoli,None,New,None,2
Pumpkin,Library,Familiar,Gym,3
Jug,LivingRoom,New,None,3
Chaynik,LivingRoom,Familiar,LivingRoom,1
Glasses,LivingRoom,Familiar,StorageRoom,3
Microphone,Gym,Seen,Gym,1
StrawberryDonut,Classroom,Seen,Classroom,4
Clamps,Classroom,Seen,Gym,1
Watch,None,New,None,4
Pinza,LivingRoom,Seen,LivingRoom,2
CeramicBowls,None,New,None,2
HandHeldRadio,None,Seen,Library,2
Mango,None,New,None,2
ModernTap,None,New,None,1
MetalBucket,None,Familiar,Library,4
PaperCoffeeCup,Classroom,Seen,Gym,4
FireHydrant,None,New,None,3
ClothesBasket,None,New,None,2
RockingHorse,Gym,Seen,Gym,2
Laptop,Bedroom,Seen,Bedroom,1
RoadCone,None,Familiar,LivingRoom,2
Cupcake,None,New,None,2

