Laptop,Classroom,Library,None,Classroom,StorageRoom
Official hat,StorageRoom,Bedroom,None,Gym,StorageRoom
OldRadio,StorageRoom,Library,StorageRoom,None,Gym
DeskLight,Bedroom,Bedroom,LivingRoom,None,Classroom
Wheels,None,Classroom,StorageRoom,None,LivingRoom
LightBulb,None,Classroom,StorageRoom,Gym,None
Broccoli,None,Library,LivingRoom,None,Gym
Bread,Gym,None,Library,Gym,StorageRoom
FireExtinguisher,Classroom,StorageRoom,Bedroom,Classroom,None
Pear,None,LivingRoom,None,Library,StorageRoom
Router,Library,Bedroom,StorageRoom,None,Library
CokeCan,StorageRoom,None,LivingRoom,Classroom,StorageRoom
Chaynik,Library,Library,LivingRoom,None,Bedroom
Clamps,Classroom,None,Classroom,Library,LivingRoom
Shoe,None,Bedroom,LivingRoom,StorageRoom,None
BallonDog,Gym,Gym,None,Library,StorageRoom
Hammer,StorageRoom,Bedroom,StorageRoom,Gym,None
UGGboot,Gym,None,StorageRoom,Gym,Library
Toothpaste,LivingRoom,None,LivingRoom,Bedroom,Library
Mango,None,Bedroom,Classroom,Gym,None
Recorder,Bedroom,None,Library,LivingRoom,Bedroom
TennisBall,StorageRoom,Gym,StorageRoom,None,Classroom
PaperCoffeeCup,Bedroom,Bedroom,LivingRoom,Gym,None
RoadCone,None,Library,Bedroom,None,StorageRoom
FirstAidKit,LivingRoom,Classroom,None,LivingRoom,Bedroom
RockingHorse,Library,None,Gym,Library,LivingRoom
Pinza,Library,LivingRoom,Gym,Library,None
Skateboard,None,None,LivingRoom,Library,Bedroom
StrawberryDonut,Bedroom,Gym,None,Bedroom,Library
Matrioshka,Classroom,None,Library,Classroom,Bedroom
RetroFan,None,Library,LivingRoom,Gym,None
MountainShell,None,StorageRoom,Classroom,Library,None
HandHeldRadio,None,Library,Classroom,None,Bedroom
CoffeeMachine,Gym,StorageRoom,Classroom,Gym,None
NailScissors,LivingRoom,LivingRoom,None,Gym,Bedroom
AmazonEcho,None,Classroom,StorageRoom,LivingRoom,None
Pumpkin,Library,LivingRoom,None,Library,Bedroom
ClothesBasket,None,None,LivingRoom,Bedroom,Gym
ShowerHead,Classroom,Gym,Classroom,Bedroom,None
Microphone,StorageRoom,LivingRoom,None,StorageRoom,Bedroom
Basket,Gym,Library,None,Gym,StorageRoom
MobilePhone,Library,Gym,Library,None,StorageRoom
Mixer,None,None,Gym,LivingRoom,Classroom
Pomegranate,None,Library,None,LivingRoom,StorageRoom
Jug,Bedroom,None,Bedroom,StorageRoom,Classroom
WineBottle,LivingRoom,None,Classroom,LivingRoom,Bedroom
Canister,Classroom,Library,None,Classroom,StorageRoom
PaintBucket,None,StorageRoom,Classroom,Bedroom,None
ModernTap,None,LivingRoom,Gym,None,StorageRoom
Glasses,LivingRoom,LivingRoom,Gym,None,Bedroom
MosquitoRacket,LivingRoom,StorageRoom,None,Library,LivingRoom
PencilSet,None,StorageRoom,None,Classroom,Gym
HTCVive,Gym,LivingRoom,Bedroom,Gym,None
CinRoll,Bedroom,None,Bedroom,LivingRoom,Gym
