Shoe,None,LivingRoom,StorageRoom,None,Bedroom
WineBottle2,None,Classroom,Library,Gym,None
HandDrill,Library,Library,Bedroom,LivingRoom,None
NikonCamera,Gym,None,Gym,Classroom,Bedroom
Headphones,LivingRoom,Bedroom,None,LivingRoom,Library
RetroFan,None,None,LivingRoom,StorageRoom,Library
ClothesBasket,None,LivingRoom,Bedroom,Classroom,None
Mouse,StorageRoom,LivingRoom,Classroom,None,StorageRoom
Paprika,Bedroom,Classroom,Gym,None,Bedroom
RemoteControl,None,Gym,None,Classroom,StorageRoom
Stapler,Gym,None,LivingRoom,Gym,StorageRoom
Mushroom,Library,Classroom,None,StorageRoom,Library
Squeezer,Bedroom,StorageRoom,None,Library,Bedroom
RoadCone,None,Gym,LivingRoom,Classroom,None
Toaster,Library,Library,Classroom,StorageRoom,None
Typewriter,Bedroom,StorageRoom,Classroom,Bedroom,None
Teacup,StorageRoom,Gym,StorageRoom,Classroom,None
BaseballBat,Library,Bedroom,Classroom,None,Library
Calculator,Classroom,LivingRoom,Library,None,Classroom
Skateboard,None,Classroom,StorageRoom,Gym,None
SaltSub,LivingRoom,Library,LivingRoom,StorageRoom,None
Grape,Gym,Bedroom,None,Library,Gym
AmazonEcho,None,LivingRoom,None,StorageRoom,Gym
Muffin,StorageRoom,StorageRoom,LivingRoom,None,Gym
CeramicBowls,None,Bedroom,Classroom,None,Library
PiggyBank,Library,None,Library,Classroom,Gym
MilkCarton,Gym,None,Gym,Bedroom,Classroom
PaintBucket,None,Library,None,LivingRoom,Bedroom
Wheels,None,Library,Gym,Classroom,None
CacerolaPan,None,None,LivingRoom,Bedroom,StorageRoom
ModernTap,None,Gym,Library,None,LivingRoom
HTCViveController,StorageRoom,StorageRoom,Bedroom,Gym,None
EggBeater,Classroom,Bedroom,Library,Classroom,None
Avocado,Gym,Gym,None,LivingRoom,Bedroom
Broccoli,None,Gym,None,Classroom,StorageRoom
RugbyBall,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
PencilSharpener,Classroom,Gym,Bedroom,None,Classroom
Apple,Library,Library,None,Bedroom,LivingRoom
Cabbaage,LivingRoom,Library,Classroom,None,LivingRoom
Openner,Bedroom,StorageRoom,None,Bedroom,Classroom
BirdCage,None,StorageRoom,None,Library,Gym
MechanicalGloves,Bedroom,Library,Bedroom,LivingRoom,None
OfficeBin,LivingRoom,Bedroom,Gym,LivingRoom,None
Kettle,Bedroom,None,Library,Bedroom,LivingRoom
MokeExpress,Classroom,Classroom,StorageRoom,LivingRoom,None
Pineapple,Classroom,Bedroom,Classroom,None,StorageRoom
Spoons,Gym,Library,LivingRoom,Gym,None
JBLSpeaker,Classroom,None,Classroom,LivingRoom,Gym
FireHydrant,None,Classroom,Bedroom,None,LivingRoom
FiellaCase,None,Bedroom,None,Library,Gym
Controller,StorageRoom,Bedroom,None,StorageRoom,Classroom
CleaningBucket,StorageRoom,Gym,StorageRoom,None,Library
Padella,LivingRoom,StorageRoom,LivingRoom,None,Library
BilliardBall,None,LivingRoom,None,StorageRoom,Library
