Chaynik,Bedroom,Bedroom,Gym,Classroom,None
Banana,None,StorageRoom,Gym,None,LivingRoom
WineBottle,StorageRoom,None,Classroom,StorageRoom,Bedroom
TennisBall,Gym,Bedroom,None,Classroom,Gym
Matrioshka,StorageRoom,LivingRoom,StorageRoom,None,Classroom
FirstAidKit,Bedroom,Bedroom,Classroom,LivingRoom,None
Jug,StorageRoom,LivingRoom,None,Library,StorageRoom
PaperCoffeeCup,Library,None,Library,Gym,LivingRoom
Hammer,LivingRoom,LivingRoom,Gym,Library,None
CeramicBowls,None,Library,None,Bedroom,StorageRoom
Recorder,Library,Gym,Library,None,LivingRoom
RockingHorse,Bedroom,None,Gym,LivingRoom,Bedroom
RemoteControl,None,Gym,Bedroom,Classroom,None
Clamps,Gym,Library,Bedroom,None,Gym
FiellaCase,None,Gym,Bedroom,Library,None
Laptop,LivingRoom,Classroom,None,LivingRoom,Library
OldRadio,Library,Library,Gym,None,Bedroom
Pear,None,None,Classroom,LivingRoom,Library
BilliardBall,None,None,LivingRoom,Bedroom,StorageRoom
FireExtinguisher,LivingRoom,LivingRoom,None,Bedroom,Library
CoffeePot,None,Classroom,None,Library,LivingRoom
UGGboot,Library,StorageRoom,None,Library,Bedroom
AmazonEcho,None,None,StorageRoom,Classroom,Library
BirdCage,None,Classroom,Gym,None,Library
HTCVive,Classroom,StorageRoom,Bedroom,None,Classroom
Canister,Bedroom,None,Bedroom,StorageRoom,Classroom
MobilePhone,LivingRoom,StorageRoom,Classroom,None,LivingRoom
NailScissors,Library,StorageRoom,None,Library,Gym
Glasses,StorageRoom,StorageRoom,Classroom,LivingRoom,None
Pomegranate,None,Gym,None,LivingRoom,Library
ModernTap,None,StorageRoom,None,Bedroom,Gym
CacerolaPan,None,Bedroom,None,Gym,Classroom
CoffeeMachine,Classroom,Bedroom,None,Classroom,LivingRoom
CinRoll,Gym,LivingRoom,None,Gym,Classroom
BallonDog,Classroom,None,Bedroom,Classroom,StorageRoom
MosquitoRacket,Gym,StorageRoom,Library,None,Gym
ClothesBasket,None,Gym,Classroom,Bedroom,None
Router,StorageRoom,None,Library,StorageRoom,Gym
Bread,StorageRoom,None,StorageRoom,Classroom,Bedroom
Pinza,Classroom,None,Bedroom,Classroom,LivingRoom
RoadCone,None,None,Bedroom,Library,Classroom
CokeCan,Gym,Gym,LivingRoom,None,StorageRoom
PencilSet,None,Library,None,Bedroom,Gym
Glass,None,LivingRoom,StorageRoom,Classroom,None
Official hat,LivingRoom,LivingRoom,Classroom,StorageRoom,None
Pumpkin,Bedroom,LivingRoom,None,Bedroom,Classroom
Basket,Bedroom,LivingRoom,Gym,None,Bedroom
Broccoli,None,Gym,LivingRoom,None,Classroom
BackBag,None,Classroom,Bedroom,None,StorageRoom
Toothpaste,Library,Library,Bedroom,None,StorageRoom
ShowerHead,Classroom,Library,None,Classroom,StorageRoom
StrawberryDonut,Gym,Bedroom,None,Gym,Classroom
DeskLight,LivingRoom,Classroom,Bedroom,None,LivingRoom
Microphone,Classroom,Gym,None,Library,Classroom
