Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Official hat,LivingRoom,Seen,StorageRoom,3
MosquitoRacket,Bedroom,Seen,Bedroom,4
Mango,None,New,None,4
FireExtinguisher,Gym,New,None,2
Bread,Bedroom,Seen,Classroom,1
LightBulb,None,New,None,2
FirstAidKit,Gym,Familiar,None,3
TennisBall,Classroom,Familiar,None,4
CokeCan,Classroom,New,None,1
Hammer,Library,Seen,Library,3
Basket,LivingRoom,Familiar,None,3
BilliardBall,None,New,None,2
Router,Library,New,None,3
Broccoli,None,New,None,3
Chaynik,Library,New,None,3
UGGboot,Classroom,New,None,2
FiellaCase,None,New,None,3
Recorder,StorageRoom,New,None,1
OldRadio,Classroom,New,None,3
Canister,Classroom,Familiar,Gym,2
Shoe,None,New,None,4
Cupcake,None,New,None,4
HTCVive,LivingRoom,Seen,LivingRoom,3
Matrioshka,Classroom,New,None,4
DeskLight,Bedroom,New,None,2
WineBottle,Bedroom,Familiar,Bedroom,3
Microphone,StorageRoom,Familiar,None,1
FireHydrant,None,New,None,2
Toothpaste,LivingRoom,New,None,3
Watch,None,Familiar,Bedroom,4
BallonDog,LivingRoom,Seen,LivingRoom,1
RoadCone,None,New,None,1
MetalBucket,None,Seen,Classroom,1
Jug,Bedroom,New,None,4
Laptop,LivingRoom,Seen,Bedroom,2
CoffeeMachine,Gym,New,None,2
Glass,None,New,None,1
NailScissors,Library,Seen,Gym,2
StrawberryDonut,Gym,Familiar,Gym,3
Glasses,StorageRoom,Familiar,None,3
Clamps,StorageRoom,Seen,StorageRoom,2
Pinza,Library,New,None,1
PaperCoffeeCup,Library,Familiar,None,2
Mixer,None,New,None,3
ShowerHead,Bedroom,Familiar,None,1
RockingHorse,StorageRoom,New,None,4
RetroFan,None,New,None,3
CacerolaPan,None,Familiar,Gym,1
MobilePhone,Gym,New,None,4
CinRoll,Gym,Familiar,None,1
ClothesBasket,None,New,None,1
Basketball,None,Familiar,StorageRoom,4
Pumpkin,StorageRoom,Familiar,None,4
Banana,None,New,None,3

