Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,Gym,Seen,None,3
Bread,StorageRoom,Seen,None,1
Shoe,None,New,None,1
Recorder,Gym,Familiar,None,4
PaperCoffeeCup,Gym,Familiar,None,2
FireExtinguisher,Library,Familiar,None,4
Chaynik,Library,Seen,None,3
Glasses,Classroom,New,None,3
RoadCone,None,New,None,2
ClothesBasket,None,New,None,1
Jug,Bedroom,Familiar,None,3
DeskLight,Library,Familiar,None,4
MobilePhone,Library,New,None,4
HTCVive,Classroom,Seen,None,4
Hammer,LivingRoom,Familiar,None,4
CinRoll,Bedroom,Seen,None,2
Broccoli,None,New,None,3
Canister,LivingRoom,New,None,3
Matrioshka,Classroom,Familiar,LivingRoom,2
TennisBall,Bedroom,Familiar,StorageRoom,2
Official hat,Gym,New,None,2
MosquitoRacket,StorageRoom,Familiar,Gym,3
BallonDog,LivingRoom,Familiar,StorageRoom,4
Mango,None,New,None,2
CoffeeMachine,Classroom,Seen,Bedroom,1
Toothpaste,Bedroom,New,None,2
WineBottle,StorageRoom,Familiar,None,2
MountainShell,None,New,None,3
Skateboard,None,New,None,2
CokeCan,StorageRoom,New,None,2
NailScissors,Gym,New,None,4
Microphone,StorageRoom,New,None,1
Router,Classroom,Seen,Library,1
HandHeldRadio,None,New,None,2
CacerolaPan,None,New,None,1
RockingHorse,LivingRoom,Familiar,None,3
Basket,Library,Familiar,None,4
Clamps,LivingRoom,Seen,Classroom,1
Pumpkin,StorageRoom,Seen,Library,1
ShowerHead,Bedroom,Seen,None,1
Laptop,Gym,Familiar,Library,2
Banana,None,New,None,1
OldRadio,Classroom,New,None,2
StrawberryDonut,Library,Seen,StorageRoom,4
Cupcake,None,New,None,3
PaintBucket,None,New,None,3
CoffeePot,None,New,None,2
Mixer,None,New,None,4
FireHydrant,None,New,None,2
Pomegranate,None,New,None,2
UGGboot,LivingRoom,New,None,3
WineBottle2,None,Familiar,Gym,3
Watch,None,New,None,2
FirstAidKit,Bedroom,New,None,2

