RetroFan,None,Library,StorageRoom,Bedroom,None
NikonCamera,Library,None,Classroom,Library,LivingRoom
Headphones,StorageRoom,None,Library,StorageRoom,Classroom
Typewriter,Gym,None,Gym,Library,LivingRoom
Teacup,LivingRoom,Bedroom,LivingRoom,None,Classroom
Grape,StorageRoom,Classroom,None,LivingRoom,StorageRoom
MetalBucket,None,Bedroom,Library,None,StorageRoom
ModernTap,None,Gym,StorageRoom,Bedroom,None
Mixer,None,Library,LivingRoom,None,Bedroom
MechanicalGloves,Library,LivingRoom,Library,None,StorageRoom
PiggyBank,Gym,Library,None,Gym,LivingRoom
HTCViveController,Gym,Bedroom,Gym,None,Library
Openner,LivingRoom,Gym,None,LivingRoom,Library
RugbyBall,Bedroom,None,StorageRoom,Library,Bedroom
Sandal,None,None,Bedroom,StorageRoom,Gym
Mushroom,Library,StorageRoom,Library,LivingRoom,None
Paprika,Classroom,Classroom,StorageRoom,None,LivingRoom
Controller,LivingRoom,Bedroom,None,LivingRoom,Gym
AmazonEcho,None,StorageRoom,None,Library,Classroom
MountainShell,None,Classroom,None,Gym,LivingRoom
SaltSub,Bedroom,Library,Bedroom,None,Gym
Stapler,Gym,StorageRoom,Bedroom,Gym,None
HandHeldRadio,None,Classroom,None,Library,Bedroom
Mouse,Bedroom,LivingRoom,Bedroom,Classroom,None
Kettle,Bedroom,Bedroom,None,Library,LivingRoom
RoadCone,None,Gym,StorageRoom,None,Bedroom
Apple,Library,None,StorageRoom,Library,LivingRoom
Padella,Gym,Classroom,None,Bedroom,Gym
OfficeBin,LivingRoom,StorageRoom,Gym,None,LivingRoom
JBLSpeaker,StorageRoom,Library,StorageRoom,None,Classroom
Pineapple,StorageRoom,Library,LivingRoom,None,StorageRoom
FiellaCase,None,Gym,None,Classroom,Bedroom
HandDrill,StorageRoom,Gym,None,StorageRoom,Classroom
PencilSharpener,LivingRoom,Library,LivingRoom,None,Classroom
Avocado,Classroom,Gym,Classroom,LivingRoom,None
Toaster,Classroom,Gym,Classroom,None,StorageRoom
Muffin,LivingRoom,None,StorageRoom,Gym,LivingRoom
Squeezer,Bedroom,LivingRoom,Gym,Bedroom,None
WineBottle2,None,Bedroom,None,LivingRoom,StorageRoom
EggBeater,Classroom,None,Gym,Classroom,LivingRoom
Spoons,Classroom,LivingRoom,StorageRoom,None,Classroom
FireHydrant,None,None,Library,StorageRoom,Classroom
PaintBucket,None,Classroom,Gym,None,LivingRoom
Broccoli,None,None,LivingRoom,Library,Gym
BaseballBat,StorageRoom,None,LivingRoom,StorageRoom,Library
Cabbaage,Bedroom,Classroom,None,Bedroom,Gym
MokeExpress,Library,None,StorageRoom,Library,Bedroom
CupCake,None,LivingRoom,StorageRoom,Bedroom,None
Calculator,Classroom,None,Library,Classroom,Bedroom
Mango,None,Classroom,Library,None,Gym
CeramicBowls,None,None,Library,StorageRoom,Bedroom
MilkCarton,Gym,Gym,None,Classroom,Bedroom
CleaningBucket,Library,None,Library,LivingRoom,Classroom
Shoe,None,Library,None,Gym,Classroom
