Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,LivingRoom,3
Pinza,LivingRoom,Seen,Library,3
ShowerHead,Gym,Seen,Classroom,2
NailScissors,Library,Seen,Library,1
BirdCage,None,New,None,1
DeskLight,StorageRoom,Seen,LivingRoom,4
BallonDog,Gym,Seen,Gym,2
StrawberryDonut,Gym,Seen,Library,2
Jug,LivingRoom,Seen,LivingRoom,4
CokeCan,Bedroom,Seen,Bedroom,1
TennisBall,LivingRoom,Seen,Library,3
Basket,StorageRoom,Seen,StorageRoom,1
BackBag,None,New,None,1
Watch,None,New,None,3
Toothpaste,Bedroom,Seen,Bedroom,1
Microphone,Gym,Seen,Classroom,1
PencilSet,None,New,None,3
FirstAidKit,Classroom,Seen,LivingRoom,3
HTCVive,Classroom,Seen,Classroom,2
CoffeePot,None,New,None,1
WineBottle,Bedroom,Seen,Bedroom,3
Pumpkin,Classroom,Seen,Classroom,3
Matrioshka,Bedroom,Seen,Bedroom,3
Router,LivingRoom,Seen,LivingRoom,2
RockingHorse,StorageRoom,Seen,StorageRoom,3
MosquitoRacket,Library,Seen,Library,3
CacerolaPan,None,New,None,3
OldRadio,Gym,Seen,StorageRoom,3
CoffeeMachine,StorageRoom,Seen,StorageRoom,2
Wheels,None,New,None,3
ClothesBasket,None,New,None,2
LipStick,None,New,None,2
Banana,None,New,None,1
Glass,None,New,None,1
PaperCoffeeCup,Library,Familiar,LivingRoom,2
Laptop,StorageRoom,Seen,StorageRoom,1
RemoteControl,None,New,None,4
CinRoll,Library,Seen,Library,2
LightBulb,None,New,None,1
BilliardBall,None,New,None,3
Official hat,Gym,Seen,Gym,3
Recorder,Classroom,Seen,Classroom,4
Bread,StorageRoom,Seen,StorageRoom,2
Skateboard,None,Seen,Gym,4
Pomegranate,None,New,None,4
Clamps,Library,Seen,Library,4
Canister,LivingRoom,Seen,LivingRoom,2
FireExtinguisher,Library,Seen,Library,3
Pear,None,Familiar,Library,2
UGGboot,Bedroom,Seen,Bedroom,2
Glasses,Classroom,Seen,Classroom,2
Chaynik,Bedroom,Seen,Bedroom,3
Basketball,None,New,None,4
Hammer,Classroom,Seen,Classroom,3

