Mango,None,LivingRoom,Gym,None,Classroom
Canister,Classroom,LivingRoom,Classroom,Gym,None
Hammer,LivingRoom,Bedroom,LivingRoom,None,Gym
FiellaCase,None,None,StorageRoom,Gym,Library
DeskLight,Gym,Bedroom,None,Library,Gym
CinRoll,StorageRoom,Library,None,LivingRoom,StorageRoom
WineBottle,Bedroom,Bedroom,LivingRoom,None,Classroom
CoffeeMachine,Classroom,Gym,LivingRoom,None,Classroom
RetroFan,None,None,LivingRoom,StorageRoom,Bedroom
WineBottle2,None,Gym,None,Classroom,Library
FireExtinguisher,LivingRoom,None,Gym,LivingRoom,Library
AmazonEcho,None,LivingRoom,None,Gym,StorageRoom
RockingHorse,StorageRoom,Classroom,StorageRoom,None,Bedroom
RoadCone,None,None,LivingRoom,Gym,Classroom
Router,Library,Library,None,Classroom,LivingRoom
LipStick,None,LivingRoom,Classroom,None,StorageRoom
MobilePhone,LivingRoom,LivingRoom,Bedroom,Library,None
Matrioshka,StorageRoom,Bedroom,Gym,StorageRoom,None
PaintBucket,None,Classroom,Library,Bedroom,None
Bread,Library,Library,Gym,Classroom,None
Jug,Bedroom,LivingRoom,None,Bedroom,Gym
FireHydrant,None,LivingRoom,None,StorageRoom,Bedroom
BilliardBall,None,Gym,None,Classroom,Bedroom
CeramicBowls,None,StorageRoom,LivingRoom,None,Bedroom
Recorder,Library,None,Gym,Library,Classroom
Laptop,StorageRoom,None,LivingRoom,Library,StorageRoom
Glasses,Gym,StorageRoom,None,Gym,Library
CacerolaPan,None,Classroom,LivingRoom,Library,None
Official hat,Classroom,StorageRoom,LivingRoom,Classroom,None
Pinza,Library,Library,None,StorageRoom,LivingRoom
UGGboot,Classroom,LivingRoom,Classroom,Bedroom,None
ShowerHead,Bedroom,Gym,StorageRoom,None,Bedroom
BallonDog,StorageRoom,StorageRoom,Bedroom,Gym,None
Microphone,Gym,Library,Gym,Classroom,None
MountainShell,None,Library,LivingRoom,None,Bedroom
CokeCan,Bedroom,Gym,Bedroom,Library,None
StrawberryDonut,LivingRoom,None,Classroom,LivingRoom,StorageRoom
Pumpkin,Classroom,None,Classroom,Bedroom,LivingRoom
Clamps,StorageRoom,LivingRoom,None,StorageRoom,Library
CoffeePot,None,Gym,Classroom,Library,None
MosquitoRacket,Classroom,None,Classroom,LivingRoom,Library
Broccoli,None,None,Library,Classroom,LivingRoom
Banana,None,LivingRoom,StorageRoom,None,Gym
Chaynik,Gym,StorageRoom,None,Gym,Bedroom
Toothpaste,Library,Library,Gym,None,Bedroom
FirstAidKit,LivingRoom,None,Bedroom,Library,LivingRoom
Basket,Bedroom,None,Bedroom,Library,LivingRoom
Wheels,None,Gym,None,LivingRoom,StorageRoom
TennisBall,Gym,Gym,None,Bedroom,Classroom
OldRadio,Gym,Classroom,StorageRoom,None,Gym
PencilSet,None,Gym,Classroom,None,Library
PaperCoffeeCup,Bedroom,Library,Bedroom,None,Gym
HTCVive,LivingRoom,StorageRoom,None,LivingRoom,Library
NailScissors,Library,None,Classroom,Library,StorageRoom
