Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Openner,Gym,Seen,Gym,2
Cabbaage,Gym,Seen,Gym,3
Mixer,None,New,None,1
SaltSub,Classroom,Familiar,LivingRoom,1
Headphones,LivingRoom,Familiar,Library,4
HandDrill,StorageRoom,Familiar,Bedroom,1
BaseballBat,Gym,Seen,LivingRoom,3
ModernTap,None,New,None,4
Watch,None,New,None,3
RetroFan,None,New,None,4
RugbyBall,Library,Seen,Bedroom,3
MilkCarton,LivingRoom,Familiar,Classroom,3
BackBag,None,Familiar,Library,4
Toaster,Bedroom,Seen,Bedroom,4
EggBeater,StorageRoom,Familiar,StorageRoom,1
Pineapple,Gym,Seen,Gym,1
CleaningBucket,Bedroom,New,None,1
Typewriter,Bedroom,Seen,Bedroom,4
BirdCage,None,New,None,3
NikonCamera,Classroom,Seen,LivingRoom,1
Calculator,Library,New,None,3
Pomegranate,None,Familiar,Classroom,1
PiggyBank,Library,Familiar,Library,1
MountainShell,None,New,None,3
PencilSharpener,StorageRoom,Seen,Bedroom,3
Mouse,StorageRoom,Seen,StorageRoom,3
Shoe,None,New,None,4
Padella,Library,Seen,Library,3
Squeezer,Classroom,Familiar,StorageRoom,4
Mushroom,Classroom,Seen,LivingRoom,2
Apple,Gym,Seen,Bedroom,3
Stapler,LivingRoom,Familiar,StorageRoom,3
Pear,None,New,None,4
HTCViveController,Library,Seen,Gym,4
Grape,Bedroom,Seen,Classroom,2
OfficeBin,Classroom,Seen,Classroom,2
MokeExpress,LivingRoom,Seen,LivingRoom,2
Basketball,None,New,None,4
Spoons,StorageRoom,New,None,1
MechanicalGloves,Classroom,Seen,Library,1
JBLSpeaker,Bedroom,Seen,Bedroom,1
Teacup,Library,New,None,4
PencilSet,None,New,None,2
Sandal,None,New,None,2
AmazonEcho,None,New,None,3
CeramicBowls,None,New,None,3
Paprika,LivingRoom,Seen,LivingRoom,1
CoffeePot,None,New,Gym,4
Avocado,Bedroom,Seen,Library,2
Banana,None,New,None,2
Controller,LivingRoom,Seen,LivingRoom,4
Kettle,Gym,Seen,LivingRoom,2
FireHydrant,None,Familiar,Library,3
Muffin,StorageRoom,Seen,StorageRoom,3

