Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Classroom,Familiar,None,3
HandDrill,Library,Seen,Gym,2
OfficeBin,Gym,New,None,1
Teacup,Bedroom,Familiar,Classroom,2
HTCViveController,LivingRoom,New,None,3
JBLSpeaker,Library,Seen,Gym,3
Stapler,Gym,Seen,Bedroom,3
Pineapple,Bedroom,Seen,Gym,4
Glass,None,New,None,3
Kettle,LivingRoom,Seen,LivingRoom,3
BirdCage,None,Familiar,None,3
MilkCarton,Bedroom,New,None,2
Spoons,StorageRoom,New,None,4
PencilSharpener,StorageRoom,Seen,StorageRoom,2
Controller,LivingRoom,Familiar,LivingRoom,1
CleaningBucket,Library,Familiar,None,3
Shoe,None,New,None,2
LipStick,None,New,None,3
SaltSub,Classroom,Familiar,None,2
Apple,LivingRoom,Familiar,LivingRoom,1
Headphones,LivingRoom,Seen,Bedroom,4
MountainShell,None,New,None,3
HandHeldRadio,None,Familiar,StorageRoom,4
EggBeater,Gym,Familiar,StorageRoom,4
Toaster,Classroom,Seen,LivingRoom,4
RemoteControl,None,Seen,Bedroom,3
BackBag,None,New,None,3
Padella,StorageRoom,New,None,4
ClothesBasket,None,Familiar,StorageRoom,1
Grape,Bedroom,New,None,4
Mixer,None,Seen,None,4
MetalBucket,None,Familiar,StorageRoom,4
Skateboard,None,Seen,StorageRoom,1
Avocado,Classroom,Seen,None,1
MechanicalGloves,StorageRoom,Familiar,StorageRoom,4
Cabbaage,Bedroom,Seen,None,2
PencilSet,None,Familiar,Library,2
Mushroom,Library,New,None,2
PiggyBank,StorageRoom,Familiar,StorageRoom,2
Squeezer,Library,New,None,4
Calculator,StorageRoom,Seen,Classroom,3
RugbyBall,Classroom,Familiar,None,3
Openner,Classroom,New,None,3
Paprika,Gym,Seen,StorageRoom,3
Mouse,Bedroom,Familiar,Library,2
BaseballBat,Gym,New,None,2
LightBulb,None,Familiar,LivingRoom,2
Basketball,None,New,None,2
PaintBucket,None,Seen,None,1
FireHydrant,None,New,None,3
NikonCamera,LivingRoom,Familiar,Bedroom,2
Typewriter,Library,New,None,3
Mango,None,New,None,3
Muffin,Gym,Seen,LivingRoom,4

