Shoe,None,Library,Classroom,LivingRoom,None
FireHydrant,None,Library,None,StorageRoom,Bedroom
PaintBucket,None,Bedroom,Gym,None,Library
Watch,None,Classroom,Bedroom,None,LivingRoom
Teacup,Gym,None,Gym,LivingRoom,Library
Openner,Library,Library,None,Bedroom,LivingRoom
AmazonEcho,None,Library,Classroom,None,StorageRoom
MechanicalGloves,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
WineBottle2,None,StorageRoom,Classroom,None,Gym
Spoons,Bedroom,Classroom,LivingRoom,Bedroom,None
EggBeater,StorageRoom,StorageRoom,Classroom,Bedroom,None
Grape,LivingRoom,Gym,Bedroom,None,LivingRoom
Toaster,Bedroom,None,Bedroom,Library,LivingRoom
Cabbaage,Library,Library,None,Classroom,LivingRoom
CleaningBucket,Classroom,LivingRoom,Bedroom,Classroom,None
RetroFan,None,Bedroom,None,Library,LivingRoom
JBLSpeaker,StorageRoom,StorageRoom,Classroom,LivingRoom,None
Typewriter,StorageRoom,StorageRoom,Classroom,Bedroom,None
CupCake,None,Gym,None,Library,Bedroom
Pear,None,Bedroom,None,Library,Gym
BackBag,None,StorageRoom,Bedroom,None,Classroom
Squeezer,Gym,LivingRoom,Bedroom,None,Gym
LipStick,None,Gym,Classroom,None,Library
FiellaCase,None,None,StorageRoom,Gym,Library
Paprika,Library,Bedroom,None,StorageRoom,Library
MokeExpress,Bedroom,LivingRoom,Bedroom,Classroom,None
MetalBucket,None,None,Library,StorageRoom,LivingRoom
Pineapple,Library,None,LivingRoom,StorageRoom,Library
Kettle,LivingRoom,Classroom,None,Gym,LivingRoom
RemoteControl,None,Bedroom,None,StorageRoom,LivingRoom
OfficeBin,Gym,None,Gym,Library,StorageRoom
Padella,Gym,Gym,LivingRoom,None,StorageRoom
CeramicBowls,None,None,StorageRoom,Bedroom,LivingRoom
RugbyBall,Library,LivingRoom,Library,StorageRoom,None
Mouse,StorageRoom,None,StorageRoom,Gym,Library
PencilSharpener,LivingRoom,Bedroom,None,Gym,LivingRoom
Calculator,Classroom,Gym,Bedroom,Classroom,None
CacerolaPan,None,StorageRoom,Gym,None,LivingRoom
Apple,LivingRoom,Bedroom,LivingRoom,Library,None
HTCViveController,Bedroom,Library,StorageRoom,Bedroom,None
SaltSub,Classroom,Classroom,Library,StorageRoom,None
Headphones,StorageRoom,Classroom,StorageRoom,None,Gym
BaseballBat,Gym,Library,None,Gym,Classroom
Muffin,LivingRoom,Gym,LivingRoom,StorageRoom,None
PencilSet,None,Classroom,None,Gym,Library
Sandal,None,Bedroom,None,Library,Gym
MilkCarton,Gym,Bedroom,None,Gym,LivingRoom
HandDrill,StorageRoom,StorageRoom,None,Library,Classroom
Avocado,Bedroom,None,Gym,StorageRoom,Bedroom
PiggyBank,Classroom,Classroom,Library,None,StorageRoom
NikonCamera,Library,Library,None,LivingRoom,Bedroom
Mushroom,Classroom,None,LivingRoom,Classroom,StorageRoom
Stapler,Bedroom,Classroom,LivingRoom,None,Bedroom
Controller,Classroom,Bedroom,None,Gym,Classroom
