Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,Familiar,None,4
Squeezer,StorageRoom,Seen,StorageRoom,3
Controller,Classroom,Familiar,StorageRoom,3
HTCViveController,StorageRoom,New,None,1
MountainShell,None,New,None,2
OfficeBin,Gym,Seen,Classroom,4
Apple,Bedroom,Seen,Gym,4
Avocado,Gym,New,None,4
Mushroom,Classroom,New,None,4
Stapler,Library,Seen,Classroom,4
EggBeater,Classroom,Seen,LivingRoom,1
PencilSharpener,LivingRoom,New,None,1
HandHeldRadio,None,New,None,4
Pineapple,Gym,Seen,Gym,3
FireHydrant,None,New,None,2
JBLSpeaker,LivingRoom,New,None,3
NikonCamera,Bedroom,Seen,LivingRoom,1
RetroFan,None,New,None,4
CacerolaPan,None,Familiar,StorageRoom,3
Calculator,Classroom,Familiar,Classroom,1
SaltSub,LivingRoom,New,None,3
RugbyBall,StorageRoom,Seen,Library,4
Wheels,None,New,None,1
PaintBucket,None,Seen,Library,4
Broccoli,None,New,None,2
Padella,Bedroom,Familiar,Classroom,1
Grape,Library,Seen,Bedroom,3
Typewriter,Library,New,None,1
Kettle,Bedroom,Seen,Bedroom,4
Paprika,LivingRoom,Seen,LivingRoom,3
RemoteControl,None,New,None,3
Pear,None,Familiar,Bedroom,1
MechanicalGloves,LivingRoom,Seen,LivingRoom,2
Teacup,Gym,New,None,2
Headphones,Bedroom,New,None,3
Shoe,None,New,None,2
HandDrill,Classroom,Seen,Classroom,3
PiggyBank,StorageRoom,New,Classroom,1
Mouse,StorageRoom,New,None,1
AmazonEcho,None,New,None,1
ModernTap,None,New,None,1
Spoons,Library,New,None,4
MokeExpress,Bedroom,Familiar,LivingRoom,1
LightBulb,None,New,None,1
BilliardBall,None,Familiar,Classroom,2
Openner,Library,Seen,Gym,2
BaseballBat,Gym,Seen,Classroom,3
Toaster,Gym,New,None,1
CleaningBucket,Library,New,None,4
Cabbaage,Classroom,Seen,LivingRoom,2
ClothesBasket,None,New,None,4
Muffin,LivingRoom,Seen,Gym,4
CeramicBowls,None,New,None,1
MilkCarton,StorageRoom,New,StorageRoom,3

