Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Kettle,Library,Familiar,StorageRoom,1
CeramicBowls,None,New,None,2
HTCViveController,Classroom,New,None,4
Mixer,None,Familiar,Library,3
MountainShell,None,New,None,1
Squeezer,StorageRoom,New,None,4
CleaningBucket,Library,New,None,1
Sandal,None,Familiar,Bedroom,2
MilkCarton,Library,Seen,Classroom,2
Watch,None,Familiar,Classroom,1
Apple,Library,Familiar,Library,3
JBLSpeaker,StorageRoom,Familiar,Gym,1
EggBeater,StorageRoom,Familiar,StorageRoom,3
Cabbaage,Bedroom,Familiar,StorageRoom,4
RoadCone,None,Seen,Bedroom,2
Grape,Bedroom,Seen,StorageRoom,3
BirdCage,None,New,None,3
Headphones,Gym,Familiar,Bedroom,1
Controller,LivingRoom,Seen,Classroom,4
PencilSharpener,Classroom,New,None,4
HandDrill,Gym,Seen,LivingRoom,2
Padella,Bedroom,Familiar,Bedroom,3
Wheels,None,New,None,2
Spoons,LivingRoom,Seen,StorageRoom,1
SaltSub,Library,Familiar,Library,3
OfficeBin,Gym,New,None,3
Openner,Gym,Seen,Gym,3
NikonCamera,Classroom,Seen,Classroom,4
PiggyBank,Bedroom,Seen,Bedroom,2
Toaster,Gym,Seen,StorageRoom,1
Pomegranate,None,New,None,4
Muffin,Classroom,Familiar,LivingRoom,3
Calculator,Bedroom,Seen,Library,2
Mouse,Gym,Seen,Library,1
Teacup,Classroom,Familiar,Gym,3
Stapler,StorageRoom,Familiar,Classroom,4
BackBag,None,New,None,1
AmazonEcho,None,New,None,2
Skateboard,None,Familiar,StorageRoom,3
CacerolaPan,None,Familiar,Bedroom,3
MetalBucket,None,Familiar,StorageRoom,2
MechanicalGloves,LivingRoom,New,None,2
Banana,None,New,None,2
Typewriter,LivingRoom,Seen,LivingRoom,1
RugbyBall,StorageRoom,Seen,Library,3
Paprika,Library,Seen,Library,3
BaseballBat,LivingRoom,Seen,LivingRoom,2
Mushroom,StorageRoom,Seen,LivingRoom,4
Basketball,None,New,None,3
LightBulb,None,New,None,2
MokeExpress,Bedroom,Familiar,Library,3
Avocado,Classroom,Familiar,Gym,4
Pineapple,LivingRoom,New,None,4
LipStick,None,New,None,2

