CupCake,None,StorageRoom,None,Classroom,LivingRoom
Typewriter,Library,None,Bedroom,Library,LivingRoom
CacerolaPan,None,Classroom,Gym,None,LivingRoom
BackBag,None,Bedroom,None,Library,StorageRoom
RugbyBall,Bedroom,None,Classroom,Bedroom,Gym
CeramicBowls,None,None,Bedroom,Gym,Library
FireHydrant,None,None,StorageRoom,Classroom,LivingRoom
Mouse,LivingRoom,LivingRoom,None,Library,StorageRoom
Kettle,Classroom,Classroom,Bedroom,None,StorageRoom
MechanicalGloves,Bedroom,StorageRoom,Bedroom,None,Library
Pineapple,Gym,None,Gym,StorageRoom,LivingRoom
Stapler,StorageRoom,None,Bedroom,LivingRoom,StorageRoom
OfficeBin,Gym,StorageRoom,Library,None,Gym
SaltSub,Gym,Gym,StorageRoom,None,Bedroom
CleaningBucket,LivingRoom,None,Bedroom,Classroom,LivingRoom
PaintBucket,None,Gym,Library,None,StorageRoom
Mango,None,Gym,LivingRoom,None,StorageRoom
HTCViveController,LivingRoom,LivingRoom,Library,None,Gym
Padella,Gym,None,StorageRoom,Bedroom,Gym
LightBulb,None,Bedroom,Gym,None,StorageRoom
JBLSpeaker,Classroom,Bedroom,None,Library,Classroom
Mixer,None,Library,Classroom,Gym,None
EggBeater,Bedroom,Gym,None,Bedroom,LivingRoom
Controller,StorageRoom,Classroom,Library,StorageRoom,None
HandDrill,Classroom,Classroom,None,Bedroom,LivingRoom
Shoe,None,None,Classroom,LivingRoom,Gym
Squeezer,Library,Gym,Library,Bedroom,None
BaseballBat,Classroom,StorageRoom,Classroom,None,Library
Cabbaage,LivingRoom,Gym,LivingRoom,None,Library
AmazonEcho,None,Gym,StorageRoom,LivingRoom,None
MilkCarton,StorageRoom,Gym,Bedroom,StorageRoom,None
Openner,Bedroom,Library,None,Bedroom,LivingRoom
MokeExpress,StorageRoom,LivingRoom,Bedroom,None,StorageRoom
Grape,Library,Library,Bedroom,None,StorageRoom
NikonCamera,LivingRoom,Gym,None,Library,LivingRoom
PiggyBank,StorageRoom,None,Classroom,LivingRoom,StorageRoom
Teacup,Bedroom,None,LivingRoom,Gym,Bedroom
Banana,None,None,Gym,Library,LivingRoom
Sandal,None,None,Library,LivingRoom,Classroom
Apple,Library,Bedroom,None,StorageRoom,Library
Basketball,None,None,Library,LivingRoom,Bedroom
Paprika,Classroom,Classroom,None,Library,StorageRoom
Headphones,Gym,Library,LivingRoom,None,Gym
PencilSet,None,StorageRoom,Library,Bedroom,None
Calculator,StorageRoom,StorageRoom,None,LivingRoom,Gym
BilliardBall,None,None,Classroom,Library,Gym
Muffin,Gym,Gym,StorageRoom,Library,None
PencilSharpener,Library,None,Classroom,Library,Bedroom
Mushroom,Library,StorageRoom,Classroom,Library,None
Pear,None,None,Library,Bedroom,LivingRoom
Spoons,Bedroom,Classroom,None,Bedroom,Gym
Toaster,LivingRoom,Gym,None,LivingRoom,Bedroom
Avocado,Classroom,Gym,None,Library,Classroom
BirdCage,None,StorageRoom,None,Classroom,Library
