Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Gym,New,None,2
Avocado,StorageRoom,New,None,3
NikonCamera,Gym,New,None,1
Apple,StorageRoom,New,None,3
Typewriter,StorageRoom,New,None,4
Wheels,None,New,None,1
Kettle,StorageRoom,Familiar,Classroom,1
PiggyBank,Gym,New,None,4
CleaningBucket,Bedroom,New,None,3
Pear,None,New,None,1
BackBag,None,New,None,3
Squeezer,Classroom,New,None,1
Basketball,None,New,None,3
Sandal,None,New,None,4
OfficeBin,Bedroom,New,None,3
MilkCarton,LivingRoom,New,None,1
PencilSet,None,New,None,1
HandDrill,StorageRoom,New,None,3
EggBeater,Bedroom,New,None,1
Calculator,LivingRoom,New,None,3
HTCViveController,Library,New,None,1
Stapler,Bedroom,New,None,2
Spoons,Classroom,New,None,4
BaseballBat,Library,Familiar,StorageRoom,1
Controller,Classroom,New,None,4
RemoteControl,None,New,None,3
BilliardBall,None,New,None,4
Mouse,LivingRoom,New,None,4
PencilSharpener,Library,New,None,4
Glass,None,New,None,1
CeramicBowls,None,New,None,4
LipStick,None,New,None,2
Cabbaage,StorageRoom,New,None,1
Headphones,Gym,Familiar,Gym,3
MechanicalGloves,Library,Familiar,StorageRoom,1
LightBulb,None,New,None,2
BirdCage,None,New,None,3
RetroFan,None,New,None,4
JBLSpeaker,Library,New,None,4
Muffin,Gym,New,None,4
Openner,LivingRoom,Familiar,Library,1
SaltSub,Bedroom,New,None,2
Teacup,Bedroom,New,None,1
MetalBucket,None,New,None,1
Pineapple,Classroom,New,None,1
Padella,Classroom,New,None,3
FiellaCase,None,New,None,3
AmazonEcho,None,New,None,2
Grape,LivingRoom,New,None,3
Paprika,Gym,Familiar,None,4
ModernTap,None,New,None,4
RugbyBall,Library,Familiar,None,2
Mushroom,LivingRoom,New,None,4
Toaster,Classroom,New,None,1

