Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,Classroom,Seen,None,3
Bread,Gym,Seen,None,1
Shoe,None,New,None,1
Recorder,Classroom,Familiar,None,4
PaperCoffeeCup,StorageRoom,Familiar,None,2
FireExtinguisher,Gym,Familiar,None,4
Chaynik,Library,Seen,None,3
Glasses,Classroom,New,None,3
RoadCone,None,New,None,2
ClothesBasket,None,New,None,1
Jug,LivingRoom,Familiar,None,3
DeskLight,Bedroom,Familiar,None,4
MobilePhone,Library,New,None,4
HTCVive,LivingRoom,Seen,None,4
Hammer,Library,Familiar,None,4
CinRoll,Classroom,Seen,None,2
Broccoli,None,New,None,3
Canister,Library,New,None,3
Matrioshka,Bedroom,Familiar,LivingRoom,2
TennisBall,StorageRoom,Familiar,StorageRoom,2
Official hat,StorageRoom,New,None,2
MosquitoRacket,Classroom,Familiar,Gym,3
BallonDog,StorageRoom,Familiar,StorageRoom,4
Mango,None,New,None,2
CoffeeMachine,Bedroom,Seen,Bedroom,1
Toothpaste,Classroom,New,None,2
WineBottle,LivingRoom,Familiar,None,2
MountainShell,None,New,None,3
Skateboard,None,New,None,2
CokeCan,Library,New,None,2
NailScissors,Library,New,None,4
Microphone,Gym,New,None,1
Router,LivingRoom,Seen,Library,1
HandHeldRadio,None,New,None,2
CacerolaPan,None,New,None,1
RockingHorse,LivingRoom,Familiar,None,3
Basket,Bedroom,Familiar,None,4
Clamps,Bedroom,Seen,Classroom,1
Pumpkin,StorageRoom,Seen,Library,1
ShowerHead,StorageRoom,Seen,None,1
Laptop,Bedroom,Familiar,Library,2
Banana,None,New,None,1
OldRadio,Gym,New,None,2
StrawberryDonut,Gym,Seen,StorageRoom,4
Cupcake,None,New,None,3
PaintBucket,None,New,None,3
CoffeePot,None,New,None,2
Mixer,None,New,None,4
FireHydrant,None,New,None,2
Pomegranate,None,New,None,2
UGGboot,LivingRoom,New,None,3
WineBottle2,None,Familiar,Gym,3
Watch,None,New,None,2
FirstAidKit,Gym,New,None,2
