MobilePhone,LivingRoom,Classroom,Bedroom,LivingRoom,None
Pinza,LivingRoom,StorageRoom,LivingRoom,Library,None
ShowerHead,Gym,Gym,Classroom,None,Bedroom
NailScissors,Library,Library,LivingRoom,StorageRoom,None
BirdCage,None,None,Bedroom,Library,StorageRoom
DeskLight,StorageRoom,Classroom,StorageRoom,None,LivingRoom
BallonDog,Gym,Classroom,Gym,StorageRoom,None
StrawberryDonut,Gym,Gym,Library,None,StorageRoom
Jug,LivingRoom,Classroom,None,Bedroom,LivingRoom
CokeCan,Bedroom,Bedroom,None,StorageRoom,Gym
TennisBall,LivingRoom,None,LivingRoom,Library,Classroom
Basket,StorageRoom,StorageRoom,Classroom,Library,None
BackBag,None,None,LivingRoom,Gym,Classroom
Watch,None,Classroom,Library,None,StorageRoom
Toothpaste,Bedroom,Bedroom,Classroom,StorageRoom,None
Microphone,Gym,Classroom,Gym,None,LivingRoom
PencilSet,None,Gym,LivingRoom,None,Classroom
FirstAidKit,Classroom,None,Bedroom,LivingRoom,Classroom
HTCVive,Classroom,Bedroom,Classroom,Gym,None
CoffeePot,None,None,Classroom,Bedroom,Library
WineBottle,Bedroom,None,Gym,Bedroom,Library
Pumpkin,Classroom,Library,None,Classroom,LivingRoom
Matrioshka,Bedroom,LivingRoom,Classroom,Bedroom,None
Router,LivingRoom,Library,LivingRoom,Gym,None
RockingHorse,StorageRoom,None,Classroom,StorageRoom,Gym
MosquitoRacket,Library,None,Gym,Library,Classroom
CacerolaPan,None,Bedroom,LivingRoom,None,Gym
OldRadio,Gym,Gym,Bedroom,StorageRoom,None
CoffeeMachine,StorageRoom,Gym,StorageRoom,None,Library
Wheels,None,Classroom,StorageRoom,None,LivingRoom
ClothesBasket,None,StorageRoom,None,Classroom,Bedroom
LipStick,None,Library,None,StorageRoom,Gym
Banana,None,None,Library,Bedroom,Gym
Glass,None,None,Classroom,StorageRoom,Gym
PaperCoffeeCup,Library,Library,LivingRoom,Classroom,None
Laptop,StorageRoom,StorageRoom,LivingRoom,None,Library
RemoteControl,None,Library,Gym,Classroom,None
CinRoll,Library,LivingRoom,Library,StorageRoom,None
LightBulb,None,None,Bedroom,Classroom,StorageRoom
BilliardBall,None,LivingRoom,StorageRoom,None,Gym
Official hat,Gym,None,Library,Gym,Bedroom
Recorder,Classroom,None,LivingRoom,StorageRoom,Classroom
Bread,StorageRoom,None,StorageRoom,Library,Gym
Skateboard,None,None,Classroom,Bedroom,Gym
Pomegranate,None,StorageRoom,Gym,Classroom,None
Clamps,Library,LivingRoom,None,Bedroom,Library
Canister,LivingRoom,Gym,LivingRoom,None,Classroom
FireExtinguisher,Library,None,Classroom,Library,StorageRoom
Pear,None,Classroom,Library,Gym,None
UGGboot,Bedroom,None,Bedroom,Gym,LivingRoom
Glasses,Classroom,LivingRoom,Classroom,Bedroom,None
Chaynik,Bedroom,None,LivingRoom,Bedroom,StorageRoom
Basketball,None,Bedroom,StorageRoom,Classroom,None
Hammer,Classroom,Bedroom,Gym,Classroom,None
