Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RetroFan,None,Familiar,StorageRoom,2
NikonCamera,Library,Seen,LivingRoom,4
Headphones,StorageRoom,Familiar,Classroom,4
Typewriter,Gym,Seen,Gym,2
Teacup,LivingRoom,New,None,3
Grape,StorageRoom,Seen,Classroom,1
MetalBucket,None,New,None,3
ModernTap,None,Familiar,Bedroom,3
Mixer,None,Familiar,Bedroom,4
MechanicalGloves,Library,New,None,3
PiggyBank,Gym,New,None,2
HTCViveController,Gym,New,None,3
Openner,LivingRoom,Familiar,LivingRoom,3
RugbyBall,Bedroom,New,None,1
Sandal,None,New,None,1
Mushroom,Library,Seen,Library,2
Paprika,Classroom,New,None,3
Controller,LivingRoom,Familiar,Bedroom,1
AmazonEcho,None,New,None,2
MountainShell,None,Seen,LivingRoom,4
SaltSub,Bedroom,New,None,3
Stapler,Gym,Familiar,StorageRoom,1
HandHeldRadio,None,Familiar,Library,3
Mouse,Bedroom,New,None,4
Kettle,Bedroom,Seen,Bedroom,1
RoadCone,None,New,None,3
Apple,Library,New,None,1
Padella,Gym,New,None,2
OfficeBin,LivingRoom,New,None,3
JBLSpeaker,StorageRoom,New,None,3
Pineapple,StorageRoom,Familiar,StorageRoom,4
FiellaCase,None,New,None,2
HandDrill,StorageRoom,Familiar,StorageRoom,3
PencilSharpener,LivingRoom,New,None,3
Avocado,Classroom,New,None,4
Toaster,Classroom,Familiar,Classroom,2
Muffin,LivingRoom,New,None,1
Squeezer,Bedroom,New,None,4
WineBottle2,None,Seen,LivingRoom,3
EggBeater,Classroom,Familiar,LivingRoom,4
Spoons,Classroom,New,None,3
FireHydrant,None,New,None,1
PaintBucket,None,New,None,3
Broccoli,None,Familiar,Gym,4
BaseballBat,StorageRoom,Seen,Library,4
Cabbaage,Bedroom,Familiar,Classroom,1
MokeExpress,Library,Seen,StorageRoom,2
Cupcake,None,Familiar,Bedroom,3
Calculator,Classroom,New,None,1
Mango,None,New,Classroom,1
CeramicBowls,None,New,None,1
MilkCarton,Gym,New,None,2
CleaningBucket,Library,Familiar,LivingRoom,3
Shoe,None,New,None,2

