CeramicBowls,None,Classroom,Gym,StorageRoom,None
ModernTap,None,LivingRoom,None,Gym,Classroom
PiggyBank,LivingRoom,None,StorageRoom,LivingRoom,Classroom
MokeExpress,Gym,None,Gym,Bedroom,Library
Controller,Library,Gym,None,Library,Bedroom
Padella,Gym,Classroom,Gym,Library,None
Openner,Classroom,Gym,StorageRoom,Classroom,None
AmazonEcho,None,StorageRoom,Classroom,None,Library
Typewriter,Gym,Bedroom,None,StorageRoom,Gym
Banana,None,Classroom,Bedroom,None,Library
MetalBucket,None,Library,None,Bedroom,Classroom
Grape,Classroom,Gym,None,Classroom,Library
RetroFan,None,LivingRoom,Gym,Bedroom,None
PaintBucket,None,None,Bedroom,LivingRoom,Gym
FiellaCase,None,None,Gym,StorageRoom,LivingRoom
MilkCarton,LivingRoom,None,Gym,LivingRoom,Library
EggBeater,Gym,Bedroom,Gym,None,Classroom
Stapler,Gym,None,LivingRoom,Library,Gym
CoffeePot,None,Library,Bedroom,Classroom,None
Paprika,Classroom,None,Library,Bedroom,Classroom
CupCake,None,None,Gym,Bedroom,StorageRoom
RugbyBall,StorageRoom,Bedroom,None,Gym,StorageRoom
Pear,None,None,Bedroom,Classroom,Gym
ClothesBasket,None,Library,Bedroom,None,LivingRoom
Toaster,StorageRoom,StorageRoom,None,Library,Gym
Cabbaage,StorageRoom,Library,None,Bedroom,StorageRoom
Apple,Library,Library,StorageRoom,LivingRoom,None
BaseballBat,Bedroom,LivingRoom,Library,None,Bedroom
Calculator,Bedroom,Classroom,Bedroom,None,Gym
PencilSharpener,Bedroom,Library,Bedroom,LivingRoom,None
Squeezer,LivingRoom,LivingRoom,Bedroom,Gym,None
Avocado,Library,Library,Classroom,Gym,None
Mushroom,LivingRoom,Library,None,StorageRoom,LivingRoom
Kettle,Library,StorageRoom,None,Library,LivingRoom
Skateboard,None,Bedroom,None,LivingRoom,Classroom
HandHeldRadio,None,StorageRoom,Classroom,Gym,None
BilliardBall,None,Bedroom,LivingRoom,Library,None
HandDrill,StorageRoom,Library,Classroom,None,StorageRoom
Headphones,StorageRoom,Bedroom,Classroom,StorageRoom,None
Spoons,Classroom,StorageRoom,Classroom,LivingRoom,None
CleaningBucket,Library,Library,Bedroom,StorageRoom,None
Pomegranate,None,StorageRoom,Library,None,Bedroom
SaltSub,Classroom,Bedroom,StorageRoom,None,Classroom
BackBag,None,Classroom,LivingRoom,None,Library
Mouse,Bedroom,Bedroom,Library,StorageRoom,None
Pineapple,LivingRoom,None,Classroom,StorageRoom,LivingRoom
Teacup,Bedroom,Classroom,LivingRoom,None,Bedroom
HTCViveController,Library,None,Bedroom,Library,LivingRoom
Glass,None,StorageRoom,Bedroom,None,Classroom
NikonCamera,StorageRoom,StorageRoom,None,Classroom,Gym
JBLSpeaker,Bedroom,StorageRoom,Bedroom,Library,None
OfficeBin,Classroom,Library,LivingRoom,None,Classroom
MechanicalGloves,LivingRoom,LivingRoom,None,Bedroom,Library
Muffin,Gym,StorageRoom,Classroom,None,Gym
