Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RugbyBall,Library,Familiar,StorageRoom,4
HandDrill,Bedroom,Seen,LivingRoom,4
LightBulb,None,New,None,2
BaseballBat,Gym,Familiar,Gym,1
Teacup,Bedroom,New,None,1
MechanicalGloves,Bedroom,Seen,Library,3
Mouse,StorageRoom,New,None,1
CacerolaPan,None,New,None,1
Controller,LivingRoom,Seen,Bedroom,4
Cabbaage,Classroom,Seen,Gym,2
Paprika,Bedroom,Familiar,Classroom,1
MountainShell,None,New,None,2
ModernTap,None,New,None,2
Muffin,StorageRoom,New,None,4
Headphones,Classroom,Familiar,StorageRoom,4
Mushroom,Gym,New,None,3
Toaster,StorageRoom,New,None,3
OfficeBin,StorageRoom,New,None,1
PiggyBank,Gym,New,None,3
BilliardBall,None,New,None,4
Apple,Classroom,Seen,Classroom,1
Stapler,Library,Seen,LivingRoom,4
PaintBucket,None,New,None,1
NikonCamera,Library,Familiar,Bedroom,3
SaltSub,LivingRoom,New,None,3
MilkCarton,Gym,New,None,1
FireHydrant,None,New,None,4
Watch,None,New,None,3
Pineapple,Bedroom,Familiar,LivingRoom,1
Openner,LivingRoom,Familiar,Classroom,3
Wheels,None,New,None,4
EggBeater,LivingRoom,New,None,2
Spoons,Gym,New,None,1
HTCViveController,Bedroom,Seen,Bedroom,3
CeramicBowls,None,New,None,2
BackBag,None,New,None,2
ClothesBasket,None,New,None,3
Pomegranate,None,New,None,1
Skateboard,None,New,None,3
Glass,None,New,None,4
Padella,Library,New,None,1
Grape,Classroom,New,None,4
PencilSharpener,StorageRoom,New,None,4
Squeezer,Classroom,Familiar,Bedroom,3
Avocado,Gym,New,None,4
CleaningBucket,Library,Seen,Library,1
JBLSpeaker,StorageRoom,New,None,4
MokeExpress,LivingRoom,New,None,3
LipStick,None,New,None,4
Banana,None,New,None,1
HandHeldRadio,None,New,None,4
Calculator,Library,Seen,StorageRoom,3
Kettle,Classroom,New,None,3
Typewriter,LivingRoom,Familiar,StorageRoom,1

