Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Grape,StorageRoom,Seen,Classroom,4
Muffin,Library,New,None,4
CacerolaPan,None,New,None,1
Spoons,Bedroom,Familiar,LivingRoom,1
Toaster,Classroom,Seen,LivingRoom,2
CleaningBucket,Gym,New,None,4
HandHeldRadio,None,Seen,StorageRoom,3
Mouse,StorageRoom,Seen,Classroom,2
Headphones,StorageRoom,Familiar,Library,4
Cupcake,None,Seen,Gym,3
ModernTap,None,New,None,3
BirdCage,None,New,None,2
MokeExpress,Gym,Familiar,StorageRoom,1
Calculator,Library,New,None,3
WineBottle2,None,Seen,Library,2
Padella,LivingRoom,Familiar,LivingRoom,2
Shoe,None,New,None,4
PaintBucket,None,Seen,LivingRoom,1
SaltSub,StorageRoom,Familiar,StorageRoom,4
MechanicalGloves,Bedroom,Seen,Bedroom,2
Paprika,Gym,Seen,Classroom,4
NikonCamera,Library,Seen,Library,1
PencilSharpener,Classroom,New,None,3
HTCViveController,Classroom,Seen,LivingRoom,2
Kettle,Classroom,Seen,Bedroom,1
Cabbaage,LivingRoom,New,None,1
MilkCarton,Bedroom,Seen,Classroom,1
Squeezer,LivingRoom,New,None,2
Mushroom,Gym,Seen,Gym,4
Apple,LivingRoom,Seen,StorageRoom,2
OfficeBin,Bedroom,Seen,LivingRoom,4
RemoteControl,None,New,None,4
JBLSpeaker,Library,New,None,1
Avocado,Classroom,Seen,LivingRoom,3
Mixer,None,Seen,LivingRoom,2
LightBulb,None,New,None,3
PiggyBank,Gym,New,None,3
BaseballBat,LivingRoom,Seen,StorageRoom,4
Openner,Library,Seen,StorageRoom,3
RoadCone,None,Seen,StorageRoom,1
MountainShell,None,New,None,3
Typewriter,Bedroom,Seen,Library,4
CeramicBowls,None,Seen,LivingRoom,2
MetalBucket,None,New,None,3
Controller,Gym,Seen,Bedroom,2
Teacup,StorageRoom,Seen,Bedroom,2
BackBag,None,Familiar,Classroom,3
RetroFan,None,Familiar,Library,2
Pineapple,StorageRoom,Seen,LivingRoom,2
Stapler,LivingRoom,New,None,4
Mango,None,New,None,3
HandDrill,Bedroom,Seen,LivingRoom,3
EggBeater,Library,Familiar,StorageRoom,4
RugbyBall,Classroom,New,None,1

