Object,Context,ObjectResponse,ContextResponse,ChoiceNo
WineBottle,Classroom,Seen,LivingRoom,1
Clamps,Gym,New,None,2
Canister,Library,Seen,StorageRoom,4
HTCVive,Classroom,Seen,Bedroom,2
Banana,None,New,None,1
AmazonEcho,None,New,None,4
LipStick,None,New,None,2
DeskLight,LivingRoom,Seen,LivingRoom,1
Bread,Bedroom,Seen,Library,1
Toothpaste,StorageRoom,New,None,3
Basket,Library,Seen,Bedroom,2
Basketball,None,Seen,Gym,2
PaperCoffeeCup,Library,Seen,Library,2
Wheels,None,New,None,4
FireHydrant,None,New,None,2
Chaynik,Classroom,New,None,4
Microphone,Bedroom,Seen,Classroom,1
Hammer,Library,Seen,Gym,4
CinRoll,Gym,Seen,Library,1
TennisBall,Bedroom,Seen,Bedroom,2
ShowerHead,LivingRoom,Seen,StorageRoom,4
MobilePhone,Classroom,New,None,1
Pear,None,Seen,None,4
UGGboot,StorageRoom,Seen,Library,4
Glass,None,New,None,2
ClothesBasket,None,New,None,2
Recorder,Gym,New,None,3
FirstAidKit,Library,Seen,Gym,3
BallonDog,Bedroom,New,None,1
FireExtinguisher,Bedroom,Familiar,Classroom,1
Broccoli,None,New,None,4
BilliardBall,None,New,None,2
Matrioshka,LivingRoom,Familiar,Bedroom,4
Laptop,StorageRoom,Seen,Bedroom,2
CoffeePot,None,Familiar,LivingRoom,3
PencilSet,None,Familiar,Classroom,4
Router,Gym,Seen,Library,2
Pumpkin,Classroom,Seen,StorageRoom,4
Watch,None,New,None,4
CokeCan,LivingRoom,Seen,Library,4
MosquitoRacket,LivingRoom,Seen,StorageRoom,2
StrawberryDonut,Classroom,Seen,Gym,1
FiellaCase,None,Familiar,StorageRoom,4
Glasses,Bedroom,New,None,2
Official hat,Gym,Seen,Gym,2
Pomegranate,None,Familiar,StorageRoom,4
Pinza,Library,Seen,StorageRoom,2
Sandal,None,New,None,3
OldRadio,LivingRoom,Familiar,Library,3
Jug,StorageRoom,Familiar,StorageRoom,4
RockingHorse,StorageRoom,Seen,StorageRoom,1
NailScissors,Gym,Seen,StorageRoom,2
Skateboard,None,New,None,1
CoffeeMachine,StorageRoom,Seen,Library,4

