Squeezer,StorageRoom,Classroom,None,StorageRoom,Library
CacerolaPan,None,LivingRoom,None,Classroom,Gym
Padella,StorageRoom,None,Library,StorageRoom,Classroom
Mango,None,Bedroom,Gym,None,StorageRoom
Kettle,Library,Library,StorageRoom,None,Classroom
SaltSub,StorageRoom,None,Library,LivingRoom,StorageRoom
PiggyBank,Bedroom,Gym,Bedroom,Library,None
Headphones,LivingRoom,None,Gym,Library,LivingRoom
NikonCamera,Gym,Library,Gym,LivingRoom,None
Spoons,StorageRoom,StorageRoom,None,LivingRoom,Library
Controller,Classroom,Classroom,None,Gym,Bedroom
Mouse,LivingRoom,LivingRoom,StorageRoom,None,Bedroom
CoffeePot,None,Gym,Library,StorageRoom,None
Basketball,None,None,Bedroom,Library,Gym
Stapler,Library,None,Library,Bedroom,Classroom
HTCViveController,LivingRoom,Library,None,Gym,LivingRoom
LipStick,None,StorageRoom,Classroom,None,Library
Openner,LivingRoom,Bedroom,Library,None,LivingRoom
Apple,Bedroom,None,Bedroom,Library,StorageRoom
AmazonEcho,None,None,StorageRoom,LivingRoom,Library
BaseballBat,Library,Gym,None,Library,Classroom
PencilSharpener,Gym,Gym,Library,LivingRoom,None
Cabbaage,Gym,Bedroom,None,Gym,Library
RoadCone,None,Library,None,Classroom,Gym
MilkCarton,Bedroom,Bedroom,StorageRoom,None,Library
Avocado,Classroom,StorageRoom,Classroom,None,Library
JBLSpeaker,Library,Classroom,StorageRoom,None,Library
Teacup,Classroom,None,Classroom,StorageRoom,LivingRoom
Banana,None,Gym,Classroom,None,Bedroom
Typewriter,Bedroom,None,Bedroom,StorageRoom,Library
Grape,StorageRoom,Gym,None,StorageRoom,LivingRoom
Muffin,Library,LivingRoom,Bedroom,None,Library
MokeExpress,Gym,Gym,Library,StorageRoom,None
PencilSet,None,Bedroom,Classroom,StorageRoom,None
MechanicalGloves,Classroom,Gym,Classroom,StorageRoom,None
RetroFan,None,Bedroom,StorageRoom,None,LivingRoom
Watch,None,Library,None,Classroom,Bedroom
RugbyBall,Gym,None,StorageRoom,Gym,Bedroom
MetalBucket,None,LivingRoom,Bedroom,StorageRoom,None
EggBeater,LivingRoom,Gym,StorageRoom,LivingRoom,None
Wheels,None,None,Gym,LivingRoom,Library
Shoe,None,Bedroom,Library,None,Gym
Mushroom,Classroom,Classroom,Bedroom,None,Library
Calculator,Classroom,Classroom,LivingRoom,Library,None
Pineapple,Bedroom,Bedroom,Library,Classroom,None
Toaster,Library,StorageRoom,Classroom,Library,None
Pomegranate,None,Bedroom,LivingRoom,Gym,None
Paprika,LivingRoom,None,StorageRoom,LivingRoom,Classroom
CleaningBucket,Bedroom,None,Bedroom,StorageRoom,Classroom
Skateboard,None,Classroom,Gym,None,Library
HandDrill,StorageRoom,None,Bedroom,StorageRoom,Library
FiellaCase,None,LivingRoom,Library,None,StorageRoom
OfficeBin,Gym,Gym,None,LivingRoom,Classroom
Broccoli,None,Library,None,Bedroom,StorageRoom
