Watch,None,None,Classroom,StorageRoom,Gym
FiellaCase,None,Bedroom,Classroom,LivingRoom,None
NikonCamera,Library,Bedroom,Classroom,Library,None
Teacup,LivingRoom,Gym,LivingRoom,None,Library
Typewriter,Classroom,LivingRoom,None,Bedroom,Classroom
Glass,None,LivingRoom,Gym,None,StorageRoom
Openner,LivingRoom,Classroom,LivingRoom,None,Library
CleaningBucket,LivingRoom,StorageRoom,LivingRoom,Bedroom,None
MokeExpress,Gym,Bedroom,StorageRoom,Gym,None
MechanicalGloves,Library,StorageRoom,LivingRoom,None,Library
Squeezer,Library,None,Library,StorageRoom,Bedroom
Cabbaage,StorageRoom,Classroom,Bedroom,StorageRoom,None
Grape,Bedroom,Library,None,Bedroom,Gym
SaltSub,Classroom,Classroom,Bedroom,None,Gym
HTCViveController,Classroom,Gym,None,StorageRoom,Classroom
JBLSpeaker,Library,Library,Bedroom,None,StorageRoom
Padella,StorageRoom,StorageRoom,None,Gym,LivingRoom
Calculator,Classroom,Bedroom,Classroom,None,StorageRoom
PaintBucket,None,Bedroom,None,Classroom,LivingRoom
BirdCage,None,Bedroom,StorageRoom,None,Classroom
EggBeater,Gym,Classroom,Gym,None,StorageRoom
ClothesBasket,None,Classroom,None,Bedroom,StorageRoom
Controller,Bedroom,None,LivingRoom,Classroom,Bedroom
MountainShell,None,StorageRoom,Classroom,LivingRoom,None
RugbyBall,Gym,Gym,None,Classroom,Bedroom
Spoons,Gym,LivingRoom,Library,Gym,None
HandDrill,Gym,None,Classroom,StorageRoom,Gym
CoffeePot,None,Classroom,StorageRoom,Bedroom,None
Muffin,StorageRoom,Gym,StorageRoom,Library,None
Avocado,StorageRoom,LivingRoom,StorageRoom,Library,None
Stapler,Library,LivingRoom,Classroom,None,Library
BaseballBat,LivingRoom,Library,LivingRoom,Bedroom,None
Paprika,Classroom,Gym,Classroom,Bedroom,None
Mouse,StorageRoom,Bedroom,StorageRoom,None,LivingRoom
OfficeBin,Classroom,Classroom,Gym,LivingRoom,None
Pomegranate,None,None,Classroom,Gym,LivingRoom
Broccoli,None,LivingRoom,Gym,Library,None
MilkCarton,Library,Bedroom,Library,None,StorageRoom
Pear,None,Classroom,Bedroom,None,StorageRoom
FireHydrant,None,LivingRoom,Library,None,Bedroom
Kettle,Bedroom,Classroom,None,Library,Bedroom
Apple,Gym,Gym,None,Classroom,StorageRoom
Pineapple,LivingRoom,LivingRoom,None,Gym,Bedroom
Headphones,Bedroom,Bedroom,None,Classroom,LivingRoom
Banana,None,Library,LivingRoom,None,StorageRoom
Basketball,None,None,Classroom,Gym,StorageRoom
Toaster,Bedroom,Bedroom,Classroom,None,LivingRoom
BackBag,None,Bedroom,Library,Gym,None
PencilSharpener,LivingRoom,None,Gym,LivingRoom,Classroom
Mushroom,StorageRoom,LivingRoom,Library,None,StorageRoom
Shoe,None,Bedroom,LivingRoom,Gym,None
ModernTap,None,None,Classroom,Bedroom,StorageRoom
PiggyBank,Bedroom,Bedroom,StorageRoom,Gym,None
RetroFan,None,Bedroom,Classroom,None,Gym
